Name,Path,Cancer
brain_menin_1745.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1745.jpg,brain_menin
brain_menin_1243.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1243.jpg,brain_menin
brain_tumor_1555.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1555.jpg,brain_tumor
brain_tumor_0556.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0556.jpg,brain_tumor
brain_tumor_0216.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0216.jpg,brain_tumor
brain_glioma_1204.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1204.jpg,brain_glioma
brain_menin_1694.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1694.jpg,brain_menin
brain_glioma_0623.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0623.jpg,brain_glioma
brain_tumor_0937.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0937.jpg,brain_tumor
brain_tumor_1329.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1329.jpg,brain_tumor
brain_glioma_1746.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1746.jpg,brain_glioma
brain_menin_1479.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1479.jpg,brain_menin
brain_glioma_0223.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0223.jpg,brain_glioma
brain_tumor_1787.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1787.jpg,brain_tumor
brain_tumor_0894.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0894.jpg,brain_tumor
brain_tumor_0659.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0659.jpg,brain_tumor
brain_glioma_1513.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1513.jpg,brain_glioma
brain_tumor_1995.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1995.jpg,brain_tumor
brain_menin_1429.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1429.jpg,brain_menin
brain_menin_0933.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0933.jpg,brain_menin
brain_tumor_1015.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1015.jpg,brain_tumor
brain_menin_0367.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0367.jpg,brain_menin
brain_glioma_0731.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0731.jpg,brain_glioma
brain_glioma_0336.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0336.jpg,brain_glioma
brain_menin_0964.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0964.jpg,brain_menin
brain_tumor_0475.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0475.jpg,brain_tumor
brain_glioma_0201.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0201.jpg,brain_glioma
brain_menin_0091.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0091.jpg,brain_menin
brain_glioma_1265.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1265.jpg,brain_glioma
brain_tumor_0205.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0205.jpg,brain_tumor
brain_glioma_0124.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0124.jpg,brain_glioma
brain_glioma_0387.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0387.jpg,brain_glioma
brain_glioma_1484.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1484.jpg,brain_glioma
brain_menin_0727.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0727.jpg,brain_menin
brain_tumor_1590.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1590.jpg,brain_tumor
brain_glioma_0120.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0120.jpg,brain_glioma
brain_glioma_0129.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0129.jpg,brain_glioma
brain_menin_1215.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1215.jpg,brain_menin
brain_menin_1070.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1070.jpg,brain_menin
brain_menin_0386.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0386.jpg,brain_menin
brain_glioma_0878.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0878.jpg,brain_glioma
brain_glioma_1175.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1175.jpg,brain_glioma
brain_glioma_1655.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1655.jpg,brain_glioma
brain_glioma_0090.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0090.jpg,brain_glioma
brain_tumor_1358.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1358.jpg,brain_tumor
brain_glioma_0868.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0868.jpg,brain_glioma
brain_menin_0015.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0015.jpg,brain_menin
brain_tumor_0868.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0868.jpg,brain_tumor
brain_tumor_1792.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1792.jpg,brain_tumor
brain_menin_1625.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1625.jpg,brain_menin
brain_menin_1902.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1902.jpg,brain_menin
brain_menin_1435.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1435.jpg,brain_menin
brain_glioma_0766.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0766.jpg,brain_glioma
brain_glioma_1857.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1857.jpg,brain_glioma
brain_tumor_1898.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1898.jpg,brain_tumor
brain_tumor_1785.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1785.jpg,brain_tumor
brain_glioma_1802.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1802.jpg,brain_glioma
brain_menin_0771.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0771.jpg,brain_menin
brain_menin_0524.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0524.jpg,brain_menin
brain_glioma_1691.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1691.jpg,brain_glioma
brain_glioma_1710.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1710.jpg,brain_glioma
brain_tumor_1626.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1626.jpg,brain_tumor
brain_tumor_1805.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1805.jpg,brain_tumor
brain_glioma_1979.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1979.jpg,brain_glioma
brain_tumor_0824.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0824.jpg,brain_tumor
brain_glioma_1431.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1431.jpg,brain_glioma
brain_tumor_0354.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0354.jpg,brain_tumor
brain_menin_0463.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0463.jpg,brain_menin
brain_tumor_1768.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1768.jpg,brain_tumor
brain_glioma_1485.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1485.jpg,brain_glioma
brain_tumor_0771.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0771.jpg,brain_tumor
brain_menin_1461.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1461.jpg,brain_menin
brain_glioma_1129.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1129.jpg,brain_glioma
brain_tumor_1711.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1711.jpg,brain_tumor
brain_glioma_1494.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1494.jpg,brain_glioma
brain_tumor_0079.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0079.jpg,brain_tumor
brain_glioma_1090.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1090.jpg,brain_glioma
brain_menin_0620.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0620.jpg,brain_menin
brain_menin_1108.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1108.jpg,brain_menin
brain_tumor_1541.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1541.jpg,brain_tumor
brain_tumor_1292.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1292.jpg,brain_tumor
brain_menin_0770.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0770.jpg,brain_menin
brain_tumor_1256.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1256.jpg,brain_tumor
brain_menin_0865.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0865.jpg,brain_menin
brain_tumor_1469.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1469.jpg,brain_tumor
brain_tumor_0276.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0276.jpg,brain_tumor
brain_glioma_1141.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1141.jpg,brain_glioma
brain_tumor_1295.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1295.jpg,brain_tumor
brain_tumor_1411.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1411.jpg,brain_tumor
brain_tumor_0874.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0874.jpg,brain_tumor
brain_glioma_1329.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1329.jpg,brain_glioma
brain_menin_0523.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0523.jpg,brain_menin
brain_menin_0466.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0466.jpg,brain_menin
brain_glioma_1436.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1436.jpg,brain_glioma
brain_tumor_1858.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1858.jpg,brain_tumor
brain_tumor_1696.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1696.jpg,brain_tumor
brain_tumor_0581.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0581.jpg,brain_tumor
brain_tumor_1607.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1607.jpg,brain_tumor
brain_glioma_1792.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1792.jpg,brain_glioma
brain_glioma_1232.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1232.jpg,brain_glioma
brain_glioma_0955.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0955.jpg,brain_glioma
brain_glioma_0475.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0475.jpg,brain_glioma
brain_tumor_1566.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1566.jpg,brain_tumor
brain_glioma_1406.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1406.jpg,brain_glioma
brain_glioma_1670.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1670.jpg,brain_glioma
brain_tumor_0057.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0057.jpg,brain_tumor
brain_tumor_0515.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0515.jpg,brain_tumor
brain_menin_1103.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1103.jpg,brain_menin
brain_glioma_0338.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0338.jpg,brain_glioma
brain_tumor_1499.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1499.jpg,brain_tumor
brain_glioma_1435.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1435.jpg,brain_glioma
brain_tumor_0122.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0122.jpg,brain_tumor
brain_glioma_1542.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1542.jpg,brain_glioma
brain_tumor_0791.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0791.jpg,brain_tumor
brain_glioma_0589.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0589.jpg,brain_glioma
brain_glioma_1972.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1972.jpg,brain_glioma
brain_glioma_0470.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0470.jpg,brain_glioma
brain_tumor_1551.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1551.jpg,brain_tumor
brain_tumor_1460.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1460.jpg,brain_tumor
brain_glioma_1156.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1156.jpg,brain_glioma
brain_menin_1661.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1661.jpg,brain_menin
brain_tumor_1897.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1897.jpg,brain_tumor
brain_glioma_1810.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1810.jpg,brain_glioma
brain_menin_1547.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1547.jpg,brain_menin
brain_tumor_0700.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0700.jpg,brain_tumor
brain_glioma_0659.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0659.jpg,brain_glioma
brain_menin_1592.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1592.jpg,brain_menin
brain_glioma_1533.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1533.jpg,brain_glioma
brain_menin_1260.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1260.jpg,brain_menin
brain_tumor_1713.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1713.jpg,brain_tumor
brain_glioma_0569.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0569.jpg,brain_glioma
brain_glioma_0151.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0151.jpg,brain_glioma
brain_tumor_1937.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1937.jpg,brain_tumor
brain_tumor_0591.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0591.jpg,brain_tumor
brain_glioma_1823.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1823.jpg,brain_glioma
brain_menin_0462.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0462.jpg,brain_menin
brain_menin_1871.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1871.jpg,brain_menin
brain_glioma_0541.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0541.jpg,brain_glioma
brain_glioma_1343.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1343.jpg,brain_glioma
brain_glioma_1052.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1052.jpg,brain_glioma
brain_tumor_0044.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0044.jpg,brain_tumor
brain_glioma_0600.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0600.jpg,brain_glioma
brain_menin_0610.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0610.jpg,brain_menin
brain_tumor_1063.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1063.jpg,brain_tumor
brain_tumor_1514.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1514.jpg,brain_tumor
brain_glioma_1358.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1358.jpg,brain_glioma
brain_glioma_1050.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1050.jpg,brain_glioma
brain_menin_1273.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1273.jpg,brain_menin
brain_glioma_1555.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1555.jpg,brain_glioma
brain_menin_0435.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0435.jpg,brain_menin
brain_menin_0789.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0789.jpg,brain_menin
brain_glioma_1852.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1852.jpg,brain_glioma
brain_glioma_0512.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0512.jpg,brain_glioma
brain_menin_1097.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1097.jpg,brain_menin
brain_menin_1289.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1289.jpg,brain_menin
brain_glioma_0374.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0374.jpg,brain_glioma
brain_tumor_1273.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1273.jpg,brain_tumor
brain_glioma_1500.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1500.jpg,brain_glioma
brain_tumor_1470.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1470.jpg,brain_tumor
brain_menin_0447.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0447.jpg,brain_menin
brain_tumor_1831.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1831.jpg,brain_tumor
brain_tumor_0678.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0678.jpg,brain_tumor
brain_tumor_1658.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1658.jpg,brain_tumor
brain_menin_0999.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0999.jpg,brain_menin
brain_tumor_0268.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0268.jpg,brain_tumor
brain_tumor_1902.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1902.jpg,brain_tumor
brain_tumor_1589.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1589.jpg,brain_tumor
brain_glioma_0451.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0451.jpg,brain_glioma
brain_glioma_1144.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1144.jpg,brain_glioma
brain_tumor_0669.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0669.jpg,brain_tumor
brain_tumor_0018.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0018.jpg,brain_tumor
brain_tumor_1917.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1917.jpg,brain_tumor
brain_menin_1606.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1606.jpg,brain_menin
brain_menin_0909.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0909.jpg,brain_menin
brain_tumor_1410.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1410.jpg,brain_tumor
brain_glioma_1460.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1460.jpg,brain_glioma
brain_tumor_1142.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1142.jpg,brain_tumor
brain_tumor_0554.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0554.jpg,brain_tumor
brain_menin_0534.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0534.jpg,brain_menin
brain_tumor_1865.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1865.jpg,brain_tumor
brain_glioma_1630.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1630.jpg,brain_glioma
brain_menin_0348.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0348.jpg,brain_menin
brain_menin_0380.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0380.jpg,brain_menin
brain_glioma_1173.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1173.jpg,brain_glioma
brain_glioma_0665.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0665.jpg,brain_glioma
brain_glioma_0322.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0322.jpg,brain_glioma
brain_glioma_0389.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0389.jpg,brain_glioma
brain_menin_1887.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1887.jpg,brain_menin
brain_menin_0048.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0048.jpg,brain_menin
brain_glioma_0994.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0994.jpg,brain_glioma
brain_glioma_1421.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1421.jpg,brain_glioma
brain_glioma_1318.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1318.jpg,brain_glioma
brain_menin_1452.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1452.jpg,brain_menin
brain_tumor_0862.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0862.jpg,brain_tumor
brain_glioma_0199.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0199.jpg,brain_glioma
brain_tumor_0459.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0459.jpg,brain_tumor
brain_menin_1854.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1854.jpg,brain_menin
brain_menin_0452.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0452.jpg,brain_menin
brain_menin_1470.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1470.jpg,brain_menin
brain_tumor_0510.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0510.jpg,brain_tumor
brain_glioma_0838.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0838.jpg,brain_glioma
brain_tumor_1961.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1961.jpg,brain_tumor
brain_tumor_0849.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0849.jpg,brain_tumor
brain_menin_0024.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0024.jpg,brain_menin
brain_glioma_0486.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0486.jpg,brain_glioma
brain_glioma_1304.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1304.jpg,brain_glioma
brain_glioma_1595.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1595.jpg,brain_glioma
brain_tumor_1502.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1502.jpg,brain_tumor
brain_menin_0397.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0397.jpg,brain_menin
brain_menin_0498.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0498.jpg,brain_menin
brain_glioma_0558.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0558.jpg,brain_glioma
brain_tumor_1170.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1170.jpg,brain_tumor
brain_glioma_1546.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1546.jpg,brain_glioma
brain_tumor_0366.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0366.jpg,brain_tumor
brain_tumor_0722.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0722.jpg,brain_tumor
brain_glioma_1453.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1453.jpg,brain_glioma
brain_glioma_1288.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1288.jpg,brain_glioma
brain_tumor_0185.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0185.jpg,brain_tumor
brain_glioma_0335.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0335.jpg,brain_glioma
brain_menin_1568.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1568.jpg,brain_menin
brain_tumor_0872.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0872.jpg,brain_tumor
brain_menin_1924.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1924.jpg,brain_menin
brain_tumor_1124.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1124.jpg,brain_tumor
brain_tumor_0070.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0070.jpg,brain_tumor
brain_glioma_1867.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1867.jpg,brain_glioma
brain_glioma_0527.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0527.jpg,brain_glioma
brain_tumor_1796.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1796.jpg,brain_tumor
brain_glioma_1997.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1997.jpg,brain_glioma
brain_tumor_0618.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0618.jpg,brain_tumor
