Name,Path,Cancer
brain_glioma_0584.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0584.jpg,brain_glioma
brain_tumor_0370.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0370.jpg,brain_tumor
brain_tumor_0813.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0813.jpg,brain_tumor
brain_menin_1824.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1824.jpg,brain_menin
brain_tumor_0343.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0343.jpg,brain_tumor
brain_menin_1530.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1530.jpg,brain_menin
brain_menin_0357.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0357.jpg,brain_menin
brain_menin_0802.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0802.jpg,brain_menin
brain_tumor_0473.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0473.jpg,brain_tumor
brain_tumor_0560.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0560.jpg,brain_tumor
brain_tumor_1044.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1044.jpg,brain_tumor
brain_menin_1631.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1631.jpg,brain_menin
brain_menin_1583.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1583.jpg,brain_menin
brain_tumor_0938.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0938.jpg,brain_tumor
brain_glioma_0764.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0764.jpg,brain_glioma
brain_glioma_0871.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0871.jpg,brain_glioma
brain_menin_0392.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0392.jpg,brain_menin
brain_tumor_0687.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0687.jpg,brain_tumor
brain_glioma_0865.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0865.jpg,brain_glioma
brain_glioma_0289.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0289.jpg,brain_glioma
brain_menin_1006.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1006.jpg,brain_menin
brain_menin_1791.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1791.jpg,brain_menin
brain_tumor_0061.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0061.jpg,brain_tumor
brain_menin_0688.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0688.jpg,brain_menin
brain_glioma_0781.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0781.jpg,brain_glioma
brain_glioma_1341.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1341.jpg,brain_glioma
brain_glioma_1672.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1672.jpg,brain_glioma
brain_tumor_0800.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0800.jpg,brain_tumor
brain_menin_0600.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0600.jpg,brain_menin
brain_tumor_0906.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0906.jpg,brain_tumor
brain_menin_1727.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1727.jpg,brain_menin
brain_tumor_0080.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0080.jpg,brain_tumor
brain_glioma_0095.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0095.jpg,brain_glioma
brain_tumor_1109.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1109.jpg,brain_tumor
brain_tumor_1199.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1199.jpg,brain_tumor
brain_tumor_1527.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1527.jpg,brain_tumor
brain_menin_1205.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1205.jpg,brain_menin
brain_menin_0272.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0272.jpg,brain_menin
brain_menin_0429.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0429.jpg,brain_menin
brain_glioma_0676.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0676.jpg,brain_glioma
brain_menin_0476.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0476.jpg,brain_menin
brain_glioma_0935.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0935.jpg,brain_glioma
brain_glioma_1410.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1410.jpg,brain_glioma
brain_menin_1579.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1579.jpg,brain_menin
brain_menin_0141.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0141.jpg,brain_menin
brain_menin_0162.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0162.jpg,brain_menin
brain_glioma_0653.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0653.jpg,brain_glioma
brain_menin_1922.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1922.jpg,brain_menin
brain_tumor_0606.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0606.jpg,brain_tumor
brain_menin_0684.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0684.jpg,brain_menin
brain_glioma_0005.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0005.jpg,brain_glioma
brain_glioma_0108.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0108.jpg,brain_glioma
brain_glioma_1966.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1966.jpg,brain_glioma
brain_glioma_1195.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1195.jpg,brain_glioma
brain_menin_0288.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0288.jpg,brain_menin
brain_glioma_1477.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1477.jpg,brain_glioma
brain_menin_0150.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0150.jpg,brain_menin
brain_glioma_1262.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1262.jpg,brain_glioma
brain_menin_1419.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1419.jpg,brain_menin
brain_glioma_0368.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0368.jpg,brain_glioma
brain_glioma_0998.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0998.jpg,brain_glioma
brain_menin_1662.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1662.jpg,brain_menin
brain_glioma_1174.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1174.jpg,brain_glioma
brain_tumor_0442.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0442.jpg,brain_tumor
brain_menin_1349.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1349.jpg,brain_menin
brain_glioma_1217.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1217.jpg,brain_glioma
brain_menin_0493.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0493.jpg,brain_menin
brain_tumor_0888.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0888.jpg,brain_tumor
brain_menin_1290.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1290.jpg,brain_menin
brain_tumor_1774.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1774.jpg,brain_tumor
brain_menin_0934.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0934.jpg,brain_menin
brain_menin_1362.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1362.jpg,brain_menin
brain_tumor_1909.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1909.jpg,brain_tumor
brain_glioma_1607.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1607.jpg,brain_glioma
brain_menin_1329.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1329.jpg,brain_menin
brain_tumor_1623.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1623.jpg,brain_tumor
brain_menin_0296.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0296.jpg,brain_menin
brain_glioma_1807.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1807.jpg,brain_glioma
brain_glioma_1093.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1093.jpg,brain_glioma
brain_menin_0460.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0460.jpg,brain_menin
brain_menin_1778.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1778.jpg,brain_menin
brain_tumor_1829.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1829.jpg,brain_tumor
brain_menin_1090.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1090.jpg,brain_menin
brain_menin_1028.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1028.jpg,brain_menin
brain_glioma_1415.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1415.jpg,brain_glioma
brain_glioma_1437.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1437.jpg,brain_glioma
brain_glioma_1178.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1178.jpg,brain_glioma
brain_menin_0394.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0394.jpg,brain_menin
brain_glioma_0809.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0809.jpg,brain_glioma
brain_menin_1809.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1809.jpg,brain_menin
brain_tumor_0960.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0960.jpg,brain_tumor
brain_menin_0894.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0894.jpg,brain_menin
brain_menin_1520.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1520.jpg,brain_menin
brain_tumor_0920.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0920.jpg,brain_tumor
brain_tumor_1759.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1759.jpg,brain_tumor
brain_glioma_1032.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1032.jpg,brain_glioma
brain_glioma_1087.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1087.jpg,brain_glioma
brain_tumor_0332.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0332.jpg,brain_tumor
brain_menin_0786.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0786.jpg,brain_menin
brain_tumor_0934.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0934.jpg,brain_tumor
brain_tumor_1973.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1973.jpg,brain_tumor
brain_tumor_1338.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1338.jpg,brain_tumor
brain_menin_0069.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0069.jpg,brain_menin
brain_glioma_0469.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0469.jpg,brain_glioma
brain_tumor_1420.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1420.jpg,brain_tumor
brain_tumor_0398.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0398.jpg,brain_tumor
brain_menin_0343.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0343.jpg,brain_menin
brain_glioma_1205.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1205.jpg,brain_glioma
brain_tumor_1217.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1217.jpg,brain_tumor
brain_menin_0704.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0704.jpg,brain_menin
brain_tumor_1043.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1043.jpg,brain_tumor
brain_glioma_1105.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1105.jpg,brain_glioma
brain_glioma_1450.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1450.jpg,brain_glioma
brain_glioma_1438.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1438.jpg,brain_glioma
brain_tumor_1265.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1265.jpg,brain_tumor
brain_tumor_0641.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0641.jpg,brain_tumor
brain_glioma_1709.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1709.jpg,brain_glioma
brain_glioma_1110.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1110.jpg,brain_glioma
brain_menin_0537.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0537.jpg,brain_menin
brain_menin_0169.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0169.jpg,brain_menin
brain_menin_0543.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0543.jpg,brain_menin
brain_menin_0341.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0341.jpg,brain_menin
brain_tumor_0277.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0277.jpg,brain_tumor
brain_glioma_1328.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1328.jpg,brain_glioma
brain_menin_1141.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1141.jpg,brain_menin
brain_glioma_0996.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0996.jpg,brain_glioma
brain_glioma_0794.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0794.jpg,brain_glioma
brain_tumor_0025 - Copy - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0025 - Copy - Copy.jpg,brain_tumor
brain_menin_1053.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1053.jpg,brain_menin
brain_menin_1489.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1489.jpg,brain_menin
brain_menin_0258.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0258.jpg,brain_menin
brain_glioma_0673.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0673.jpg,brain_glioma
brain_glioma_1713.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1713.jpg,brain_glioma
brain_tumor_1877.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1877.jpg,brain_tumor
brain_menin_0330.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0330.jpg,brain_menin
brain_menin_1411.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1411.jpg,brain_menin
brain_tumor_0523.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0523.jpg,brain_tumor
brain_menin_1083.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1083.jpg,brain_menin
brain_menin_0720.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0720.jpg,brain_menin
brain_tumor_1033.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1033.jpg,brain_tumor
brain_tumor_1519.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1519.jpg,brain_tumor
brain_tumor_1844.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1844.jpg,brain_tumor
brain_tumor_1751.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1751.jpg,brain_tumor
brain_glioma_1698.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1698.jpg,brain_glioma
brain_glioma_0705.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0705.jpg,brain_glioma
brain_tumor_0429.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0429.jpg,brain_tumor
brain_glioma_1444.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1444.jpg,brain_glioma
brain_tumor_1279.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1279.jpg,brain_tumor
brain_glioma_0415.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0415.jpg,brain_glioma
brain_glioma_1088.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1088.jpg,brain_glioma
brain_glioma_0841.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0841.jpg,brain_glioma
brain_glioma_1352.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1352.jpg,brain_glioma
brain_glioma_0145.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0145.jpg,brain_glioma
brain_glioma_1053.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1053.jpg,brain_glioma
brain_menin_0126.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0126.jpg,brain_menin
brain_glioma_0249.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0249.jpg,brain_glioma
brain_menin_0423.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0423.jpg,brain_menin
brain_menin_1316.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1316.jpg,brain_menin
brain_tumor_0411.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0411.jpg,brain_tumor
brain_tumor_1447.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1447.jpg,brain_tumor
brain_menin_0053.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0053.jpg,brain_menin
brain_menin_0655.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0655.jpg,brain_menin
brain_menin_0444.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0444.jpg,brain_menin
brain_tumor_1337.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1337.jpg,brain_tumor
brain_glioma_1000.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1000.jpg,brain_glioma
brain_menin_1991.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1991.jpg,brain_menin
brain_menin_0811.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0811.jpg,brain_menin
brain_menin_0008.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0008.jpg,brain_menin
brain_glioma_1768.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1768.jpg,brain_glioma
brain_glioma_0510.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0510.jpg,brain_glioma
brain_tumor_0461.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0461.jpg,brain_tumor
brain_glioma_1244.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1244.jpg,brain_glioma
brain_menin_1113.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1113.jpg,brain_menin
brain_tumor_1833.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1833.jpg,brain_tumor
brain_glioma_0295.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0295.jpg,brain_glioma
brain_glioma_1239.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1239.jpg,brain_glioma
brain_tumor_1349.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1349.jpg,brain_tumor
brain_glioma_0208.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0208.jpg,brain_glioma
brain_glioma_2004.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_2004.jpg,brain_glioma
brain_menin_1160.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1160.jpg,brain_menin
brain_glioma_1161.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1161.jpg,brain_glioma
brain_glioma_0179.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0179.jpg,brain_glioma
brain_tumor_0199.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0199.jpg,brain_tumor
brain_menin_0152.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0152.jpg,brain_menin
brain_tumor_0415.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0415.jpg,brain_tumor
brain_glioma_1741.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1741.jpg,brain_glioma
brain_glioma_1514.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1514.jpg,brain_glioma
brain_tumor_0589.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0589.jpg,brain_tumor
brain_glioma_0839.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0839.jpg,brain_glioma
brain_tumor_0026.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0026.jpg,brain_tumor
brain_menin_0717.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0717.jpg,brain_menin
brain_glioma_1585.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1585.jpg,brain_glioma
brain_glioma_1384.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1384.jpg,brain_glioma
brain_menin_0209.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0209.jpg,brain_menin
brain_tumor_0030 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0030 - Copy.jpg,brain_tumor
brain_menin_1214.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1214.jpg,brain_menin
brain_tumor_0569.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0569.jpg,brain_tumor
brain_menin_1796.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1796.jpg,brain_menin
brain_glioma_0717.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0717.jpg,brain_glioma
brain_tumor_0976.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0976.jpg,brain_tumor
brain_tumor_1163.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1163.jpg,brain_tumor
brain_glioma_0984.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0984.jpg,brain_glioma
brain_menin_0627.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0627.jpg,brain_menin
brain_menin_0571.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0571.jpg,brain_menin
brain_menin_1430.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1430.jpg,brain_menin
brain_glioma_1464.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1464.jpg,brain_glioma
brain_menin_1343.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1343.jpg,brain_menin
brain_menin_1770.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1770.jpg,brain_menin
brain_glioma_0852.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0852.jpg,brain_glioma
brain_glioma_1115.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1115.jpg,brain_glioma
brain_glioma_1404.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1404.jpg,brain_glioma
brain_menin_0382.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0382.jpg,brain_menin
brain_menin_1464.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1464.jpg,brain_menin
brain_glioma_1928.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1928.jpg,brain_glioma
brain_tumor_1667.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1667.jpg,brain_tumor
brain_glioma_0791.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0791.jpg,brain_glioma
brain_glioma_1673.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1673.jpg,brain_glioma
brain_tumor_1484.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1484.jpg,brain_tumor
brain_menin_0009.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0009.jpg,brain_menin
brain_menin_0895.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0895.jpg,brain_menin
brain_menin_0013.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0013.jpg,brain_menin
brain_glioma_1349.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1349.jpg,brain_glioma
brain_tumor_1164.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1164.jpg,brain_tumor
brain_glioma_1310.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1310.jpg,brain_glioma
brain_menin_0173.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0173.jpg,brain_menin
brain_glioma_1705.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1705.jpg,brain_glioma
brain_menin_1760.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1760.jpg,brain_menin
brain_glioma_0958.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0958.jpg,brain_glioma
brain_glioma_1321.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1321.jpg,brain_glioma
brain_menin_1499.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1499.jpg,brain_menin
