Name,Path,Cancer
brain_menin_1098.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1098.jpg,brain_menin
brain_tumor_0452.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0452.jpg,brain_tumor
brain_glioma_0820.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0820.jpg,brain_glioma
brain_glioma_1255.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1255.jpg,brain_glioma
brain_tumor_0319.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0319.jpg,brain_tumor
brain_menin_0900.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0900.jpg,brain_menin
brain_menin_1216.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1216.jpg,brain_menin
brain_menin_1550.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1550.jpg,brain_menin
brain_glioma_1584.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1584.jpg,brain_glioma
brain_menin_1137.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1137.jpg,brain_menin
brain_glioma_1942.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1942.jpg,brain_glioma
brain_tumor_0624.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0624.jpg,brain_tumor
brain_glioma_1290.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1290.jpg,brain_glioma
brain_tumor_0435.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0435.jpg,brain_tumor
brain_glioma_0824.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0824.jpg,brain_glioma
brain_menin_0966.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0966.jpg,brain_menin
brain_menin_1840.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1840.jpg,brain_menin
brain_tumor_0539.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0539.jpg,brain_tumor
brain_menin_1184.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1184.jpg,brain_menin
brain_menin_1145.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1145.jpg,brain_menin
brain_glioma_0617.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0617.jpg,brain_glioma
brain_menin_1039.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1039.jpg,brain_menin
brain_tumor_1678.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1678.jpg,brain_tumor
brain_tumor_0676.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0676.jpg,brain_tumor
brain_glioma_0474.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0474.jpg,brain_glioma
brain_menin_0993.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0993.jpg,brain_menin
brain_tumor_1633.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1633.jpg,brain_tumor
brain_tumor_0108.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0108.jpg,brain_tumor
brain_menin_0759.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0759.jpg,brain_menin
brain_tumor_0655.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0655.jpg,brain_tumor
brain_glioma_0197.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0197.jpg,brain_glioma
brain_glioma_0438.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0438.jpg,brain_glioma
brain_tumor_1887.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1887.jpg,brain_tumor
brain_menin_1185.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1185.jpg,brain_menin
brain_menin_1624.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1624.jpg,brain_menin
brain_tumor_1404.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1404.jpg,brain_tumor
brain_glioma_0801.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0801.jpg,brain_glioma
brain_tumor_1415.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1415.jpg,brain_tumor
brain_glioma_0596.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0596.jpg,brain_glioma
brain_tumor_0106.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0106.jpg,brain_tumor
brain_menin_0278.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0278.jpg,brain_menin
brain_tumor_0140.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0140.jpg,brain_tumor
brain_tumor_0282.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0282.jpg,brain_tumor
brain_menin_0846.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0846.jpg,brain_menin
brain_tumor_1839.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1839.jpg,brain_tumor
brain_glioma_0150.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0150.jpg,brain_glioma
brain_tumor_1849.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1849.jpg,brain_tumor
brain_tumor_1406.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1406.jpg,brain_tumor
brain_menin_1393.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1393.jpg,brain_menin
brain_glioma_0421.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0421.jpg,brain_glioma
brain_tumor_1706.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1706.jpg,brain_tumor
brain_tumor_1075.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1075.jpg,brain_tumor
brain_glioma_0907.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0907.jpg,brain_glioma
brain_glioma_1483.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1483.jpg,brain_glioma
brain_tumor_0045.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0045.jpg,brain_tumor
brain_glioma_0639.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0639.jpg,brain_glioma
brain_menin_1330.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1330.jpg,brain_menin
brain_tumor_0225.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0225.jpg,brain_tumor
brain_glioma_0861.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0861.jpg,brain_glioma
brain_tumor_1126.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1126.jpg,brain_tumor
brain_tumor_1779.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1779.jpg,brain_tumor
brain_tumor_0518.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0518.jpg,brain_tumor
brain_tumor_1376.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1376.jpg,brain_tumor
brain_tumor_0995.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0995.jpg,brain_tumor
brain_menin_0566.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0566.jpg,brain_menin
brain_tumor_0719.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0719.jpg,brain_tumor
brain_tumor_1359.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1359.jpg,brain_tumor
brain_menin_1161.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1161.jpg,brain_menin
brain_menin_1816.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1816.jpg,brain_menin
brain_glioma_0849.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0849.jpg,brain_glioma
brain_menin_0057.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0057.jpg,brain_menin
brain_tumor_0335.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0335.jpg,brain_tumor
brain_glioma_0128.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0128.jpg,brain_glioma
brain_menin_1611.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1611.jpg,brain_menin
brain_glioma_0698.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0698.jpg,brain_glioma
brain_glioma_1059.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1059.jpg,brain_glioma
brain_glioma_1765.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1765.jpg,brain_glioma
brain_glioma_1929.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1929.jpg,brain_glioma
brain_tumor_0593.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0593.jpg,brain_tumor
brain_menin_1436.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1436.jpg,brain_menin
brain_glioma_1917.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1917.jpg,brain_glioma
brain_tumor_1642.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1642.jpg,brain_tumor
brain_menin_0804.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0804.jpg,brain_menin
brain_glioma_0495.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0495.jpg,brain_glioma
brain_menin_0738.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0738.jpg,brain_menin
brain_tumor_0811.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0811.jpg,brain_tumor
brain_glioma_1246.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1246.jpg,brain_glioma
brain_glioma_0796.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0796.jpg,brain_glioma
brain_tumor_0903.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0903.jpg,brain_tumor
brain_glioma_1211.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1211.jpg,brain_glioma
brain_glioma_1229.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1229.jpg,brain_glioma
brain_tumor_1011.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1011.jpg,brain_tumor
brain_tumor_1704.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1704.jpg,brain_tumor
brain_menin_1213.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1213.jpg,brain_menin
brain_menin_1409.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1409.jpg,brain_menin
brain_menin_0563.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0563.jpg,brain_menin
brain_tumor_0460.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0460.jpg,brain_tumor
brain_glioma_0599.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0599.jpg,brain_glioma
brain_tumor_0105.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0105.jpg,brain_tumor
brain_menin_0016.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0016.jpg,brain_menin
brain_menin_1985.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1985.jpg,brain_menin
brain_tumor_0724.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0724.jpg,brain_tumor
brain_menin_0607.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0607.jpg,brain_menin
brain_tumor_1116.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1116.jpg,brain_tumor
brain_glioma_1203.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1203.jpg,brain_glioma
brain_menin_1310.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1310.jpg,brain_menin
brain_glioma_1025.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1025.jpg,brain_glioma
brain_menin_0659.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0659.jpg,brain_menin
brain_menin_0584.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0584.jpg,brain_menin
brain_tumor_0772.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0772.jpg,brain_tumor
brain_glioma_1872.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1872.jpg,brain_glioma
brain_menin_1675.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1675.jpg,brain_menin
brain_tumor_0865.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0865.jpg,brain_tumor
brain_tumor_1006.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1006.jpg,brain_tumor
brain_tumor_0902.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0902.jpg,brain_tumor
brain_glioma_0017.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0017.jpg,brain_glioma
brain_glioma_0016.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0016.jpg,brain_glioma
brain_menin_1707.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1707.jpg,brain_menin
brain_menin_0486.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0486.jpg,brain_menin
brain_glioma_1963.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1963.jpg,brain_glioma
brain_menin_1737.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1737.jpg,brain_menin
brain_menin_1866.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1866.jpg,brain_menin
brain_glioma_0948.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0948.jpg,brain_glioma
brain_tumor_0738.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0738.jpg,brain_tumor
brain_menin_1742.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1742.jpg,brain_menin
brain_glioma_1869.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1869.jpg,brain_glioma
brain_tumor_0406.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0406.jpg,brain_tumor
brain_glioma_1558.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1558.jpg,brain_glioma
brain_tumor_1625.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1625.jpg,brain_tumor
brain_glioma_1287.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1287.jpg,brain_glioma
brain_glioma_0082.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0082.jpg,brain_glioma
brain_menin_0583.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0583.jpg,brain_menin
brain_glioma_1389.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1389.jpg,brain_glioma
brain_menin_0576.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0576.jpg,brain_menin
brain_tumor_0416.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0416.jpg,brain_tumor
brain_tumor_0270.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0270.jpg,brain_tumor
brain_glioma_1367.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1367.jpg,brain_glioma
brain_menin_0240.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0240.jpg,brain_menin
brain_menin_1354.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1354.jpg,brain_menin
brain_glioma_0775.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0775.jpg,brain_glioma
brain_glioma_0610.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0610.jpg,brain_glioma
brain_menin_0064.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0064.jpg,brain_menin
brain_tumor_0409.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0409.jpg,brain_tumor
brain_tumor_0643.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0643.jpg,brain_tumor
brain_glioma_0088.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0088.jpg,brain_glioma
brain_menin_1994.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1994.jpg,brain_menin
brain_glioma_0231.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0231.jpg,brain_glioma
brain_menin_0279.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0279.jpg,brain_menin
brain_glioma_0364.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0364.jpg,brain_glioma
brain_menin_1874.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1874.jpg,brain_menin
brain_menin_0861.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0861.jpg,brain_menin
brain_glioma_1139.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1139.jpg,brain_glioma
brain_glioma_1664.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1664.jpg,brain_glioma
brain_tumor_0801.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0801.jpg,brain_tumor
brain_glioma_0337.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0337.jpg,brain_glioma
brain_glioma_0667.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0667.jpg,brain_glioma
brain_glioma_0105.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0105.jpg,brain_glioma
brain_tumor_0704.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0704.jpg,brain_tumor
brain_glioma_0260.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0260.jpg,brain_glioma
brain_glioma_0298.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0298.jpg,brain_glioma
brain_glioma_1744.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1744.jpg,brain_glioma
brain_menin_0241.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0241.jpg,brain_menin
brain_menin_0556.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0556.jpg,brain_menin
brain_glioma_0055.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0055.jpg,brain_glioma
brain_menin_0572.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0572.jpg,brain_menin
brain_tumor_1824.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1824.jpg,brain_tumor
brain_menin_1657.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1657.jpg,brain_menin
brain_menin_0884.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0884.jpg,brain_menin
brain_menin_0842.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0842.jpg,brain_menin
brain_glioma_0281.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0281.jpg,brain_glioma
brain_menin_1134.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1134.jpg,brain_menin
brain_glioma_0716.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0716.jpg,brain_glioma
brain_glioma_0926.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0926.jpg,brain_glioma
brain_menin_1941.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1941.jpg,brain_menin
brain_tumor_1302.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1302.jpg,brain_tumor
brain_tumor_1507.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1507.jpg,brain_tumor
brain_menin_0314.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0314.jpg,brain_menin
brain_menin_1535.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1535.jpg,brain_menin
brain_tumor_0192.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0192.jpg,brain_tumor
brain_tumor_1647.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1647.jpg,brain_tumor
brain_menin_1072.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1072.jpg,brain_menin
brain_tumor_0047.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0047.jpg,brain_tumor
brain_glioma_1292.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1292.jpg,brain_glioma
brain_menin_1948.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1948.jpg,brain_menin
brain_menin_1574.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1574.jpg,brain_menin
brain_glioma_1532.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1532.jpg,brain_glioma
brain_menin_0636.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0636.jpg,brain_menin
brain_menin_0697.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0697.jpg,brain_menin
brain_menin_1505.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1505.jpg,brain_menin
brain_tumor_0259.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0259.jpg,brain_tumor
brain_tumor_1492.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1492.jpg,brain_tumor
brain_menin_0073.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0073.jpg,brain_menin
brain_tumor_1396.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1396.jpg,brain_tumor
brain_glioma_1020.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1020.jpg,brain_glioma
brain_menin_1398.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1398.jpg,brain_menin
brain_menin_1322.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1322.jpg,brain_menin
brain_menin_1248.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1248.jpg,brain_menin
brain_tumor_1060.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1060.jpg,brain_tumor
brain_tumor_1027.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1027.jpg,brain_tumor
brain_menin_0917.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0917.jpg,brain_menin
brain_menin_0745.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0745.jpg,brain_menin
brain_tumor_1691.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1691.jpg,brain_tumor
brain_menin_1229.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1229.jpg,brain_menin
brain_glioma_1886.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1886.jpg,brain_glioma
brain_tumor_0708.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0708.jpg,brain_tumor
brain_menin_0458.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0458.jpg,brain_menin
brain_tumor_1498.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1498.jpg,brain_tumor
brain_tumor_1781.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1781.jpg,brain_tumor
brain_menin_0844.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0844.jpg,brain_menin
brain_menin_0724.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0724.jpg,brain_menin
brain_menin_1065.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1065.jpg,brain_menin
brain_menin_0648.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0648.jpg,brain_menin
brain_glioma_0988.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0988.jpg,brain_glioma
brain_menin_0134.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0134.jpg,brain_menin
brain_menin_1414.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1414.jpg,brain_menin
brain_tumor_0852.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0852.jpg,brain_tumor
brain_menin_0110.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0110.jpg,brain_menin
brain_tumor_1962.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1962.jpg,brain_tumor
brain_glioma_0547.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0547.jpg,brain_glioma
brain_tumor_0797.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0797.jpg,brain_tumor
brain_tumor_0384.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0384.jpg,brain_tumor
brain_tumor_1994.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1994.jpg,brain_tumor
brain_glioma_0783.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0783.jpg,brain_glioma
brain_menin_1285.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1285.jpg,brain_menin
brain_tumor_0646.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0646.jpg,brain_tumor
brain_menin_0709.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0709.jpg,brain_menin
brain_menin_1526.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1526.jpg,brain_menin
brain_menin_0300.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0300.jpg,brain_menin
brain_glioma_1632.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1632.jpg,brain_glioma
brain_menin_0814.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0814.jpg,brain_menin
brain_menin_0186.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0186.jpg,brain_menin
