Name,Path,Cancer
brain_tumor_0456.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0456.jpg,brain_tumor
brain_tumor_0073.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0073.jpg,brain_tumor
brain_glioma_1637.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1637.jpg,brain_glioma
brain_tumor_1272.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1272.jpg,brain_tumor
brain_glioma_0400.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0400.jpg,brain_glioma
brain_tumor_1579.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1579.jpg,brain_tumor
brain_glioma_1412.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1412.jpg,brain_glioma
brain_tumor_1632.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1632.jpg,brain_tumor
brain_tumor_0761.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0761.jpg,brain_tumor
brain_tumor_1763.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1763.jpg,brain_tumor
brain_glioma_1011.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1011.jpg,brain_glioma
brain_menin_0120.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0120.jpg,brain_menin
brain_tumor_0647.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0647.jpg,brain_tumor
brain_glioma_0532.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0532.jpg,brain_glioma
brain_glioma_0733.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0733.jpg,brain_glioma
brain_menin_0825.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0825.jpg,brain_menin
brain_tumor_1549.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1549.jpg,brain_tumor
brain_glioma_1172.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1172.jpg,brain_glioma
brain_menin_1819.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1819.jpg,brain_menin
brain_glioma_0257.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0257.jpg,brain_glioma
brain_glioma_0802.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0802.jpg,brain_glioma
brain_glioma_0411.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0411.jpg,brain_glioma
brain_tumor_1127.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1127.jpg,brain_tumor
brain_tumor_0552.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0552.jpg,brain_tumor
brain_tumor_0819.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0819.jpg,brain_tumor
brain_glioma_0651.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0651.jpg,brain_glioma
brain_glioma_1215.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1215.jpg,brain_glioma
brain_tumor_0675.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0675.jpg,brain_tumor
brain_tumor_1237.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1237.jpg,brain_tumor
brain_menin_1784.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1784.jpg,brain_menin
brain_glioma_0426.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0426.jpg,brain_glioma
brain_menin_0856.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0856.jpg,brain_menin
brain_glioma_1016.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1016.jpg,brain_glioma
brain_tumor_1600.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1600.jpg,brain_tumor
brain_tumor_0175.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0175.jpg,brain_tumor
brain_glioma_1787.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1787.jpg,brain_glioma
brain_tumor_1671.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1671.jpg,brain_tumor
brain_tumor_1645.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1645.jpg,brain_tumor
brain_glioma_0371.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0371.jpg,brain_glioma
brain_tumor_0043.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0043.jpg,brain_tumor
brain_glioma_0061.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0061.jpg,brain_glioma
brain_menin_1335.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1335.jpg,brain_menin
brain_glioma_0980.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0980.jpg,brain_glioma
brain_glioma_1880.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1880.jpg,brain_glioma
brain_glioma_1531.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1531.jpg,brain_glioma
brain_tumor_0439.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0439.jpg,brain_tumor
brain_menin_1130.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1130.jpg,brain_menin
brain_menin_0185.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0185.jpg,brain_menin
brain_glioma_1107.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1107.jpg,brain_glioma
brain_menin_0932.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0932.jpg,brain_menin
brain_glioma_0526.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0526.jpg,brain_glioma
brain_glioma_0889.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0889.jpg,brain_glioma
brain_menin_0837.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0837.jpg,brain_menin
brain_menin_0208.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0208.jpg,brain_menin
brain_tumor_0028 - Copy - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0028 - Copy - Copy.jpg,brain_tumor
brain_menin_0085.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0085.jpg,brain_menin
brain_menin_1889.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1889.jpg,brain_menin
brain_glioma_1433.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1433.jpg,brain_glioma
brain_tumor_1005.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1005.jpg,brain_tumor
brain_glioma_1451.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1451.jpg,brain_glioma
brain_menin_0796.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0796.jpg,brain_menin
brain_glioma_1177.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1177.jpg,brain_glioma
brain_glioma_1541.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1541.jpg,brain_glioma
brain_menin_1818.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1818.jpg,brain_menin
brain_menin_0350.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0350.jpg,brain_menin
brain_tumor_0951.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0951.jpg,brain_tumor
brain_menin_1361.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1361.jpg,brain_menin
brain_tumor_1899.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1899.jpg,brain_tumor
brain_glioma_1791.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1791.jpg,brain_glioma
brain_glioma_0892.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0892.jpg,brain_glioma
brain_tumor_0594.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0594.jpg,brain_tumor
brain_tumor_1688.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1688.jpg,brain_tumor
brain_glioma_1462.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1462.jpg,brain_glioma
brain_menin_1867.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1867.jpg,brain_menin
brain_tumor_0089.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0089.jpg,brain_tumor
brain_menin_1570.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1570.jpg,brain_menin
brain_glioma_0703.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0703.jpg,brain_glioma
brain_menin_1599.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1599.jpg,brain_menin
brain_menin_1124.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1124.jpg,brain_menin
brain_tumor_1794.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1794.jpg,brain_tumor
brain_tumor_0253.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0253.jpg,brain_tumor
brain_glioma_1737.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1737.jpg,brain_glioma
brain_menin_0780.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0780.jpg,brain_menin
brain_menin_0739.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0739.jpg,brain_menin
brain_tumor_0160.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0160.jpg,brain_tumor
brain_glioma_0155.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0155.jpg,brain_glioma
brain_glioma_1927.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1927.jpg,brain_glioma
brain_menin_1117.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1117.jpg,brain_menin
brain_glioma_0706.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0706.jpg,brain_glioma
brain_tumor_0656.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0656.jpg,brain_tumor
brain_tumor_1118.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1118.jpg,brain_tumor
brain_tumor_1392.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1392.jpg,brain_tumor
brain_glioma_0563.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0563.jpg,brain_glioma
brain_menin_1169.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1169.jpg,brain_menin
brain_tumor_0324.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0324.jpg,brain_tumor
brain_tumor_0674.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0674.jpg,brain_tumor
brain_glioma_1829.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1829.jpg,brain_glioma
brain_tumor_0652.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0652.jpg,brain_tumor
brain_tumor_0823.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0823.jpg,brain_tumor
brain_glioma_1136.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1136.jpg,brain_glioma
brain_tumor_0601.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0601.jpg,brain_tumor
brain_menin_0755.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0755.jpg,brain_menin
brain_tumor_1526.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1526.jpg,brain_tumor
brain_tumor_0050.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0050.jpg,brain_tumor
brain_menin_1383.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1383.jpg,brain_menin
brain_glioma_0020.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0020.jpg,brain_glioma
brain_glioma_0611.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0611.jpg,brain_glioma
brain_menin_0238.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0238.jpg,brain_menin
brain_menin_0891.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0891.jpg,brain_menin
brain_tumor_1038.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1038.jpg,brain_tumor
brain_glioma_1006.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1006.jpg,brain_glioma
brain_menin_0131.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0131.jpg,brain_menin
brain_glioma_1071.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1071.jpg,brain_glioma
brain_glioma_1594.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1594.jpg,brain_glioma
brain_menin_0384.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0384.jpg,brain_menin
brain_menin_1869.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1869.jpg,brain_menin
brain_tumor_0218.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0218.jpg,brain_tumor
brain_menin_1845.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1845.jpg,brain_menin
brain_tumor_1491.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1491.jpg,brain_tumor
brain_tumor_1100.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1100.jpg,brain_tumor
brain_menin_1016.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1016.jpg,brain_menin
brain_menin_0728.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0728.jpg,brain_menin
brain_glioma_0127.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0127.jpg,brain_glioma
brain_tumor_1092.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1092.jpg,brain_tumor
brain_glioma_1680.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1680.jpg,brain_glioma
brain_menin_0764.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0764.jpg,brain_menin
brain_glioma_1996.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1996.jpg,brain_glioma
brain_tumor_1913.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1913.jpg,brain_tumor
brain_glioma_1808.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1808.jpg,brain_glioma
brain_glioma_0050.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0050.jpg,brain_glioma
brain_tumor_0410.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0410.jpg,brain_tumor
brain_tumor_0207.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0207.jpg,brain_tumor
brain_tumor_1394.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1394.jpg,brain_tumor
brain_menin_1686.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1686.jpg,brain_menin
brain_tumor_0337.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0337.jpg,brain_tumor
brain_glioma_0432.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0432.jpg,brain_glioma
brain_menin_1692.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1692.jpg,brain_menin
brain_menin_0969.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0969.jpg,brain_menin
brain_menin_0674.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0674.jpg,brain_menin
brain_menin_0540.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0540.jpg,brain_menin
brain_menin_1408.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1408.jpg,brain_menin
brain_menin_0438.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0438.jpg,brain_menin
brain_tumor_0381.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0381.jpg,brain_tumor
brain_tumor_0717.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0717.jpg,brain_tumor
brain_menin_1274.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1274.jpg,brain_menin
brain_glioma_1602.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1602.jpg,brain_glioma
brain_glioma_0650.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0650.jpg,brain_glioma
brain_menin_0374.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0374.jpg,brain_menin
brain_tumor_0936.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0936.jpg,brain_tumor
brain_menin_1164.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1164.jpg,brain_menin
brain_glioma_0759.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0759.jpg,brain_glioma
brain_menin_1387.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1387.jpg,brain_menin
brain_tumor_0949.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0949.jpg,brain_tumor
brain_menin_1773.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1773.jpg,brain_menin
brain_tumor_0582.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0582.jpg,brain_tumor
brain_tumor_0932.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0932.jpg,brain_tumor
brain_tumor_0686.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0686.jpg,brain_tumor
brain_tumor_0743.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0743.jpg,brain_tumor
brain_tumor_0988.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0988.jpg,brain_tumor
brain_menin_0170.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0170.jpg,brain_menin
brain_glioma_1704.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1704.jpg,brain_glioma
brain_glioma_0461.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0461.jpg,brain_glioma
brain_tumor_1252.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1252.jpg,brain_tumor
brain_menin_0083.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0083.jpg,brain_menin
brain_tumor_0944.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0944.jpg,brain_tumor
brain_glioma_0075.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0075.jpg,brain_glioma
brain_tumor_1087.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1087.jpg,brain_tumor
brain_tumor_0520.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0520.jpg,brain_tumor
brain_glioma_0362.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0362.jpg,brain_glioma
brain_tumor_0521.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0521.jpg,brain_tumor
brain_glioma_0869.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0869.jpg,brain_glioma
brain_tumor_1540.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1540.jpg,brain_tumor
brain_tumor_1584.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1584.jpg,brain_tumor
brain_menin_0669.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0669.jpg,brain_menin
brain_glioma_1216.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1216.jpg,brain_glioma
brain_tumor_1561.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1561.jpg,brain_tumor
brain_glioma_1333.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1333.jpg,brain_glioma
brain_menin_1186.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1186.jpg,brain_menin
brain_menin_0912.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0912.jpg,brain_menin
brain_glioma_1257.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1257.jpg,brain_glioma
brain_menin_1837.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1837.jpg,brain_menin
brain_glioma_0823.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0823.jpg,brain_glioma
brain_menin_0122.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0122.jpg,brain_menin
brain_glioma_1813.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1813.jpg,brain_glioma
brain_glioma_1992.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1992.jpg,brain_glioma
brain_menin_1333.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1333.jpg,brain_menin
brain_tumor_0036 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0036 - Copy.jpg,brain_tumor
brain_glioma_1922.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1922.jpg,brain_glioma
brain_menin_0047.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0047.jpg,brain_menin
brain_menin_1133.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1133.jpg,brain_menin
brain_tumor_0101.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0101.jpg,brain_tumor
brain_glioma_0339.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0339.jpg,brain_glioma
brain_glioma_0378.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0378.jpg,brain_glioma
brain_menin_0321.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0321.jpg,brain_menin
brain_menin_1298.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1298.jpg,brain_menin
brain_menin_1375.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1375.jpg,brain_menin
brain_menin_0269.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0269.jpg,brain_menin
brain_tumor_0310.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0310.jpg,brain_tumor
brain_tumor_1936.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1936.jpg,brain_tumor
brain_menin_1456.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1456.jpg,brain_menin
brain_menin_0128.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0128.jpg,brain_menin
brain_menin_1284.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1284.jpg,brain_menin
brain_glioma_1388.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1388.jpg,brain_glioma
brain_tumor_0133.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0133.jpg,brain_tumor
brain_tumor_1189.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1189.jpg,brain_tumor
brain_glioma_1315.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1315.jpg,brain_glioma
brain_tumor_1361.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1361.jpg,brain_tumor
brain_glioma_1480.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1480.jpg,brain_glioma
brain_menin_1992.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1992.jpg,brain_menin
brain_glioma_1188.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1188.jpg,brain_glioma
brain_tumor_1413.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1413.jpg,brain_tumor
brain_glioma_0327.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0327.jpg,brain_glioma
brain_glioma_0983.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0983.jpg,brain_glioma
brain_menin_0644.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0644.jpg,brain_menin
brain_tumor_1178.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1178.jpg,brain_tumor
brain_menin_0166.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0166.jpg,brain_menin
brain_glioma_1411.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1411.jpg,brain_glioma
brain_tumor_1850.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1850.jpg,brain_tumor
brain_glioma_1668.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1668.jpg,brain_glioma
brain_tumor_1110.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1110.jpg,brain_tumor
brain_menin_0945.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0945.jpg,brain_menin
brain_menin_0217.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0217.jpg,brain_menin
brain_glioma_1387.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1387.jpg,brain_glioma
brain_glioma_0590.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0590.jpg,brain_glioma
brain_glioma_0501.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0501.jpg,brain_glioma
brain_menin_1859.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1859.jpg,brain_menin
brain_glioma_0961.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0961.jpg,brain_glioma
brain_glioma_1953.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1953.jpg,brain_glioma
brain_tumor_0113.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0113.jpg,brain_tumor
