Name,Path,Cancer
brain_tumor_1520.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1520.jpg,brain_tumor
brain_glioma_1309.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1309.jpg,brain_glioma
brain_tumor_1056.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1056.jpg,brain_tumor
brain_tumor_0775.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0775.jpg,brain_tumor
brain_tumor_1339.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1339.jpg,brain_tumor
brain_menin_1608.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1608.jpg,brain_menin
brain_tumor_1609.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1609.jpg,brain_tumor
brain_tumor_1322.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1322.jpg,brain_tumor
brain_glioma_1055.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1055.jpg,brain_glioma
brain_menin_1076.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1076.jpg,brain_menin
brain_tumor_0454.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0454.jpg,brain_tumor
brain_tumor_0840.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0840.jpg,brain_tumor
brain_tumor_0683.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0683.jpg,brain_tumor
brain_glioma_1898.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1898.jpg,brain_glioma
brain_glioma_1878.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1878.jpg,brain_glioma
brain_glioma_0358.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0358.jpg,brain_glioma
brain_menin_1269.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1269.jpg,brain_menin
brain_glioma_1726.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1726.jpg,brain_glioma
brain_menin_1905.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1905.jpg,brain_menin
brain_tumor_1737.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1737.jpg,brain_tumor
brain_menin_0921.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0921.jpg,brain_menin
brain_tumor_0516.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0516.jpg,brain_tumor
brain_tumor_0327.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0327.jpg,brain_tumor
brain_glioma_1094.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1094.jpg,brain_glioma
brain_tumor_1685.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1685.jpg,brain_tumor
brain_menin_0997.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0997.jpg,brain_menin
brain_menin_0977.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0977.jpg,brain_menin
brain_tumor_1693.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1693.jpg,brain_tumor
brain_tumor_1373.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1373.jpg,brain_tumor
brain_menin_0776.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0776.jpg,brain_menin
brain_menin_0052.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0052.jpg,brain_menin
brain_menin_1730.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1730.jpg,brain_menin
brain_tumor_0642.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0642.jpg,brain_tumor
brain_tumor_1988.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1988.jpg,brain_tumor
brain_menin_1682.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1682.jpg,brain_menin
brain_glioma_0092.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0092.jpg,brain_glioma
brain_menin_1945.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1945.jpg,brain_menin
brain_glioma_1078.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1078.jpg,brain_glioma
brain_tumor_1985.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1985.jpg,brain_tumor
brain_tumor_0281.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0281.jpg,brain_tumor
brain_menin_0249.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0249.jpg,brain_menin
brain_tumor_0864.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0864.jpg,brain_tumor
brain_glioma_0386.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0386.jpg,brain_glioma
brain_glioma_1789.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1789.jpg,brain_glioma
brain_glioma_0891.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0891.jpg,brain_glioma
brain_tumor_1258.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1258.jpg,brain_tumor
brain_glioma_1507.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1507.jpg,brain_glioma
brain_glioma_1517.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1517.jpg,brain_glioma
brain_menin_1739.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1739.jpg,brain_menin
brain_menin_1496.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1496.jpg,brain_menin
brain_glioma_1665.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1665.jpg,brain_glioma
brain_glioma_1499.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1499.jpg,brain_glioma
brain_glioma_1316.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1316.jpg,brain_glioma
brain_tumor_1077.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1077.jpg,brain_tumor
brain_menin_1951.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1951.jpg,brain_menin
brain_glioma_1397.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1397.jpg,brain_glioma
brain_tumor_1020.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1020.jpg,brain_tumor
brain_glioma_0583.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0583.jpg,brain_glioma
brain_tumor_0147.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0147.jpg,brain_tumor
brain_tumor_1257.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1257.jpg,brain_tumor
brain_menin_0043.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0043.jpg,brain_menin
brain_glioma_0850.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0850.jpg,brain_glioma
brain_glioma_1516.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1516.jpg,brain_glioma
brain_glioma_1051.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1051.jpg,brain_glioma
brain_tumor_1342.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1342.jpg,brain_tumor
brain_tumor_1710.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1710.jpg,brain_tumor
brain_tumor_1297.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1297.jpg,brain_tumor
brain_tumor_1388.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1388.jpg,brain_tumor
brain_glioma_0184.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0184.jpg,brain_glioma
brain_tumor_1001.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1001.jpg,brain_tumor
brain_tumor_0375.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0375.jpg,brain_tumor
brain_menin_1914.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1914.jpg,brain_menin
brain_tumor_0997.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0997.jpg,brain_tumor
brain_tumor_0691.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0691.jpg,brain_tumor
brain_glioma_0247.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0247.jpg,brain_glioma
brain_menin_0431.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0431.jpg,brain_menin
brain_tumor_1997.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1997.jpg,brain_tumor
brain_glioma_1639.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1639.jpg,brain_glioma
brain_menin_0369.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0369.jpg,brain_menin
brain_tumor_0814.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0814.jpg,brain_tumor
brain_menin_1222.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1222.jpg,brain_menin
brain_tumor_0967.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0967.jpg,brain_tumor
brain_tumor_0112.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0112.jpg,brain_tumor
brain_glioma_1273.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1273.jpg,brain_glioma
brain_glioma_1623.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1623.jpg,brain_glioma
brain_glioma_1399.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1399.jpg,brain_glioma
brain_tumor_1475.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1475.jpg,brain_tumor
brain_menin_1494.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1494.jpg,brain_menin
brain_glioma_1649.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1649.jpg,brain_glioma
brain_tumor_1281.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1281.jpg,brain_tumor
brain_tumor_2003.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_2003.jpg,brain_tumor
brain_glioma_1720.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1720.jpg,brain_glioma
brain_menin_0629.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0629.jpg,brain_menin
brain_menin_1377.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1377.jpg,brain_menin
brain_tumor_1046.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1046.jpg,brain_tumor
brain_menin_0677.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0677.jpg,brain_menin
brain_tumor_0102.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0102.jpg,brain_tumor
brain_menin_1305.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1305.jpg,brain_menin
brain_menin_1440.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1440.jpg,brain_menin
brain_glioma_1770.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1770.jpg,brain_glioma
brain_glioma_0276.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0276.jpg,brain_glioma
brain_menin_0559.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0559.jpg,brain_menin
brain_menin_0665.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0665.jpg,brain_menin
brain_tumor_1762.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1762.jpg,brain_tumor
brain_glioma_1312.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1312.jpg,brain_glioma
brain_menin_1238.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1238.jpg,brain_menin
brain_tumor_1264.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1264.jpg,brain_tumor
brain_menin_0247.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0247.jpg,brain_menin
brain_menin_0284.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0284.jpg,brain_menin
brain_menin_0072.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0072.jpg,brain_menin
brain_glioma_1960.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1960.jpg,brain_glioma
brain_glioma_1474.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1474.jpg,brain_glioma
brain_menin_1626.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1626.jpg,brain_menin
brain_tumor_0820.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0820.jpg,brain_tumor
brain_tumor_0542.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0542.jpg,brain_tumor
brain_menin_0691.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0691.jpg,brain_menin
brain_tumor_1356.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1356.jpg,brain_tumor
brain_menin_1815.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1815.jpg,brain_menin
brain_tumor_1535.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1535.jpg,brain_tumor
brain_glioma_1137.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1137.jpg,brain_glioma
brain_tumor_1132.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1132.jpg,brain_tumor
brain_tumor_1630.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1630.jpg,brain_tumor
brain_glioma_0743.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0743.jpg,brain_glioma
brain_menin_1722.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1722.jpg,brain_menin
brain_tumor_1675.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1675.jpg,brain_tumor
brain_glioma_0006.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0006.jpg,brain_glioma
brain_tumor_1598.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1598.jpg,brain_tumor
brain_menin_1475.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1475.jpg,brain_menin
brain_tumor_1294.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1294.jpg,brain_tumor
brain_tumor_1864.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1864.jpg,brain_tumor
brain_glioma_0582.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0582.jpg,brain_glioma
brain_tumor_1187.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1187.jpg,brain_tumor
brain_menin_0436.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0436.jpg,brain_menin
brain_tumor_0331.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0331.jpg,brain_tumor
brain_glioma_0221.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0221.jpg,brain_glioma
brain_tumor_0690.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0690.jpg,brain_tumor
brain_tumor_0149.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0149.jpg,brain_tumor
brain_menin_1955.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1955.jpg,brain_menin
brain_menin_0033.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0033.jpg,brain_menin
brain_menin_1868.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1868.jpg,brain_menin
brain_tumor_0038.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0038.jpg,brain_tumor
brain_glioma_0707.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0707.jpg,brain_glioma
brain_glioma_1190.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1190.jpg,brain_glioma
brain_menin_1772.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1772.jpg,brain_menin
brain_tumor_1446.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1446.jpg,brain_tumor
brain_menin_1713.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1713.jpg,brain_menin
brain_menin_1399.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1399.jpg,brain_menin
brain_menin_0149.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0149.jpg,brain_menin
brain_glioma_0535.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0535.jpg,brain_glioma
brain_menin_0662.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0662.jpg,brain_menin
brain_menin_0178.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0178.jpg,brain_menin
brain_tumor_1107.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1107.jpg,brain_tumor
brain_menin_1488.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1488.jpg,brain_menin
brain_glioma_1721.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1721.jpg,brain_glioma
brain_menin_0301.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0301.jpg,brain_menin
brain_glioma_0886.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0886.jpg,brain_glioma
brain_menin_1123.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1123.jpg,brain_menin
brain_menin_1265.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1265.jpg,brain_menin
brain_glioma_0259.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0259.jpg,brain_glioma
brain_menin_1228.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1228.jpg,brain_menin
brain_glioma_1975.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1975.jpg,brain_glioma
brain_menin_0499.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0499.jpg,brain_menin
brain_menin_1292.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1292.jpg,brain_menin
brain_tumor_0637.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0637.jpg,brain_tumor
brain_menin_0762.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0762.jpg,brain_menin
brain_tumor_0904.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0904.jpg,brain_tumor
brain_menin_1471.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1471.jpg,brain_menin
brain_glioma_1817.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1817.jpg,brain_glioma
brain_tumor_1641.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1641.jpg,brain_tumor
brain_menin_0056.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0056.jpg,brain_menin
brain_tumor_0584.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0584.jpg,brain_tumor
brain_tumor_1886.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1886.jpg,brain_tumor
brain_glioma_0307.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0307.jpg,brain_glioma
brain_menin_1301.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1301.jpg,brain_menin
brain_glioma_0711.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0711.jpg,brain_glioma
brain_glioma_0258.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0258.jpg,brain_glioma
brain_glioma_1128.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1128.jpg,brain_glioma
brain_menin_0570.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0570.jpg,brain_menin
brain_menin_1653.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1653.jpg,brain_menin
brain_glioma_1610.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1610.jpg,brain_glioma
brain_glioma_0393.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0393.jpg,brain_glioma
brain_tumor_1757.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1757.jpg,brain_tumor
brain_menin_1830.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1830.jpg,brain_menin
brain_glioma_1838.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1838.jpg,brain_glioma
brain_glioma_1362.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1362.jpg,brain_glioma
brain_menin_0081.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0081.jpg,brain_menin
brain_glioma_1326.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1326.jpg,brain_glioma
brain_menin_0975.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0975.jpg,brain_menin
brain_tumor_1591.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1591.jpg,brain_tumor
brain_glioma_1606.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1606.jpg,brain_glioma
brain_menin_1014.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1014.jpg,brain_menin
brain_menin_1410.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1410.jpg,brain_menin
brain_menin_0502.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0502.jpg,brain_menin
brain_tumor_0835.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0835.jpg,brain_tumor
brain_glioma_0288.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0288.jpg,brain_glioma
brain_tumor_1573.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1573.jpg,brain_tumor
brain_glioma_0255.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0255.jpg,brain_glioma
brain_tumor_1744.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1744.jpg,brain_tumor
brain_menin_1373.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1373.jpg,brain_menin
brain_tumor_0758.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0758.jpg,brain_tumor
brain_menin_1434.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1434.jpg,brain_menin
brain_glioma_1510.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1510.jpg,brain_glioma
brain_menin_1752.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1752.jpg,brain_menin
brain_glioma_0539.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0539.jpg,brain_glioma
brain_menin_0037.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0037.jpg,brain_menin
brain_menin_1774.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1774.jpg,brain_menin
brain_glioma_0987.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0987.jpg,brain_glioma
brain_tumor_0837.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0837.jpg,brain_tumor
brain_tumor_1701.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1701.jpg,brain_tumor
brain_glioma_0109.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0109.jpg,brain_glioma
brain_tumor_0430.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0430.jpg,brain_tumor
brain_tumor_1032.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1032.jpg,brain_tumor
brain_menin_0419.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0419.jpg,brain_menin
brain_glioma_0826.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0826.jpg,brain_glioma
brain_tumor_0117.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0117.jpg,brain_tumor
brain_menin_1279.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1279.jpg,brain_menin
brain_glioma_0054.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0054.jpg,brain_glioma
brain_menin_1315.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1315.jpg,brain_menin
brain_glioma_1978.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1978.jpg,brain_glioma
brain_tumor_1673.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1673.jpg,brain_tumor
brain_glioma_0797.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0797.jpg,brain_glioma
brain_tumor_0615.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0615.jpg,brain_tumor
brain_menin_1618.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1618.jpg,brain_menin
brain_glioma_0953.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0953.jpg,brain_glioma
brain_menin_0506.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0506.jpg,brain_menin
brain_glioma_0433.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0433.jpg,brain_glioma
brain_glioma_0350.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0350.jpg,brain_glioma
brain_menin_0078.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0078.jpg,brain_menin
brain_tumor_0528.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0528.jpg,brain_tumor
brain_menin_0102.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0102.jpg,brain_menin
