Name,Path,Cancer
brain_glioma_1009.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1009.jpg,brain_glioma
brain_menin_0188.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0188.jpg,brain_menin
brain_menin_1963.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1963.jpg,brain_menin
brain_tumor_0829.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0829.jpg,brain_tumor
brain_glioma_0291.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0291.jpg,brain_glioma
brain_menin_1882.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1882.jpg,brain_menin
brain_glioma_1459.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1459.jpg,brain_glioma
brain_tumor_1734.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1734.jpg,brain_tumor
brain_menin_0224.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0224.jpg,brain_menin
brain_glioma_0508.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0508.jpg,brain_glioma
brain_tumor_0922.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0922.jpg,brain_tumor
brain_glioma_1824.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1824.jpg,brain_glioma
brain_glioma_0806.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0806.jpg,brain_glioma
brain_tumor_1341.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1341.jpg,brain_tumor
brain_glioma_0226.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0226.jpg,brain_glioma
brain_tumor_1034.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1034.jpg,brain_tumor
brain_menin_1307.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1307.jpg,brain_menin
brain_tumor_1368.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1368.jpg,brain_tumor
brain_glioma_1865.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1865.jpg,brain_glioma
brain_glioma_0460.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0460.jpg,brain_glioma
brain_menin_0867.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0867.jpg,brain_menin
brain_glioma_1759.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1759.jpg,brain_glioma
brain_glioma_0530.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0530.jpg,brain_glioma
brain_tumor_1772.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1772.jpg,brain_tumor
brain_tumor_1025.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1025.jpg,brain_tumor
brain_glioma_1067.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1067.jpg,brain_glioma
brain_tumor_0239.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0239.jpg,brain_tumor
brain_tumor_0447.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0447.jpg,brain_tumor
brain_glioma_1879.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1879.jpg,brain_glioma
brain_glioma_0867.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0867.jpg,brain_glioma
brain_glioma_1752.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1752.jpg,brain_glioma
brain_glioma_1424.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1424.jpg,brain_glioma
brain_menin_1615.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1615.jpg,brain_menin
brain_glioma_1311.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1311.jpg,brain_glioma
brain_menin_1578.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1578.jpg,brain_menin
brain_tumor_1979.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1979.jpg,brain_tumor
brain_tumor_0945.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0945.jpg,brain_tumor
brain_glioma_1021.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1021.jpg,brain_glioma
brain_menin_1109.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1109.jpg,brain_menin
brain_glioma_1194.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1194.jpg,brain_glioma
brain_glioma_1695.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1695.jpg,brain_glioma
brain_glioma_0168.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0168.jpg,brain_glioma
brain_menin_1781.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1781.jpg,brain_menin
brain_glioma_0561.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0561.jpg,brain_glioma
brain_menin_0363.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0363.jpg,brain_menin
brain_menin_1458.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1458.jpg,brain_menin
brain_glioma_0198.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0198.jpg,brain_glioma
brain_menin_1968.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1968.jpg,brain_menin
brain_menin_0204.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0204.jpg,brain_menin
brain_glioma_0748.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0748.jpg,brain_glioma
brain_tumor_1924.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1924.jpg,brain_tumor
brain_tumor_0977.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0977.jpg,brain_tumor
brain_menin_1201.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1201.jpg,brain_menin
brain_tumor_1062.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1062.jpg,brain_tumor
brain_tumor_1156.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1156.jpg,brain_tumor
brain_menin_1048.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1048.jpg,brain_menin
brain_tumor_1287.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1287.jpg,brain_tumor
brain_menin_1893.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1893.jpg,brain_menin
brain_tumor_0504.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0504.jpg,brain_tumor
brain_tumor_0252.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0252.jpg,brain_tumor
brain_glioma_0973.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0973.jpg,brain_glioma
brain_glioma_0679.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0679.jpg,brain_glioma
brain_glioma_0644.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0644.jpg,brain_glioma
brain_tumor_1870.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1870.jpg,brain_tumor
brain_menin_0355.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0355.jpg,brain_menin
brain_tumor_1331.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1331.jpg,brain_tumor
brain_tumor_1663.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1663.jpg,brain_tumor
brain_menin_1428.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1428.jpg,brain_menin
brain_glioma_1024.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1024.jpg,brain_glioma
brain_tumor_0071.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0071.jpg,brain_tumor
brain_menin_0189.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0189.jpg,brain_menin
brain_menin_0104.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0104.jpg,brain_menin
brain_glioma_0354.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0354.jpg,brain_glioma
brain_tumor_0085.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0085.jpg,brain_tumor
brain_menin_1015.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1015.jpg,brain_menin
brain_glioma_0730.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0730.jpg,brain_glioma
brain_glioma_1685.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1685.jpg,brain_glioma
brain_glioma_0485.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0485.jpg,brain_glioma
brain_menin_1913.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1913.jpg,brain_menin
brain_glioma_0899.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0899.jpg,brain_glioma
brain_menin_1936.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1936.jpg,brain_menin
brain_glioma_0007.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0007.jpg,brain_glioma
brain_glioma_1708.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1708.jpg,brain_glioma
brain_tumor_0196.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0196.jpg,brain_tumor
brain_tumor_0697.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0697.jpg,brain_tumor
brain_tumor_1580.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1580.jpg,brain_tumor
brain_tumor_1119.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1119.jpg,brain_tumor
brain_menin_0797.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0797.jpg,brain_menin
brain_menin_1582.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1582.jpg,brain_menin
brain_menin_1055.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1055.jpg,brain_menin
brain_tumor_1064.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1064.jpg,brain_tumor
brain_tumor_1752.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1752.jpg,brain_tumor
brain_glioma_0192.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0192.jpg,brain_glioma
brain_tumor_0107.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0107.jpg,brain_tumor
brain_menin_0391.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0391.jpg,brain_menin
brain_menin_0761.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0761.jpg,brain_menin
brain_glioma_1284.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1284.jpg,brain_glioma
brain_menin_1424.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1424.jpg,brain_menin
brain_menin_1391.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1391.jpg,brain_menin
brain_glioma_1066.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1066.jpg,brain_glioma
brain_glioma_0264.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0264.jpg,brain_glioma
brain_glioma_1566.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1566.jpg,brain_glioma
brain_menin_0604.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0604.jpg,brain_menin
brain_menin_1576.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1576.jpg,brain_menin
brain_glioma_1073.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1073.jpg,brain_glioma
brain_glioma_0161.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0161.jpg,brain_glioma
brain_tumor_0564.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0564.jpg,brain_tumor
brain_menin_1082.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1082.jpg,brain_menin
brain_glioma_0624.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0624.jpg,brain_glioma
brain_tumor_0180.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0180.jpg,brain_tumor
brain_tumor_0607.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0607.jpg,brain_tumor
brain_tumor_1614.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1614.jpg,brain_tumor
brain_menin_0497.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0497.jpg,brain_menin
brain_glioma_0695.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0695.jpg,brain_glioma
brain_glioma_1957.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1957.jpg,brain_glioma
brain_tumor_0154.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0154.jpg,brain_tumor
brain_menin_1795.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1795.jpg,brain_menin
brain_menin_0190.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0190.jpg,brain_menin
brain_glioma_0345.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0345.jpg,brain_glioma
brain_menin_0714.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0714.jpg,brain_menin
brain_tumor_1235.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1235.jpg,brain_tumor
brain_menin_1960.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1960.jpg,brain_menin
brain_tumor_0604.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0604.jpg,brain_tumor
brain_menin_0133.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0133.jpg,brain_menin
brain_tumor_1611.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1611.jpg,brain_tumor
brain_tumor_0559.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0559.jpg,brain_tumor
brain_tumor_0844.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0844.jpg,brain_tumor
brain_tumor_0213.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0213.jpg,brain_tumor
brain_tumor_1960.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1960.jpg,brain_tumor
brain_glioma_0320.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0320.jpg,brain_glioma
brain_menin_0529.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0529.jpg,brain_menin
brain_tumor_0131.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0131.jpg,brain_tumor
brain_tumor_1509.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1509.jpg,brain_tumor
brain_menin_0530.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0530.jpg,brain_menin
brain_menin_0628.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0628.jpg,brain_menin
brain_glioma_0515.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0515.jpg,brain_glioma
brain_glioma_1884.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1884.jpg,brain_glioma
brain_glioma_0436.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0436.jpg,brain_glioma
brain_tumor_0749.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0749.jpg,brain_tumor
brain_menin_1374.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1374.jpg,brain_menin
brain_menin_0483.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0483.jpg,brain_menin
brain_glioma_1863.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1863.jpg,brain_glioma
brain_glioma_1325.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1325.jpg,brain_glioma
brain_tumor_1048.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1048.jpg,brain_tumor
brain_glioma_0574.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0574.jpg,brain_glioma
brain_glioma_0296.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0296.jpg,brain_glioma
brain_glioma_1469.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1469.jpg,brain_glioma
brain_tumor_1466.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1466.jpg,brain_tumor
brain_glioma_1302.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1302.jpg,brain_glioma
brain_glioma_1013.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1013.jpg,brain_glioma
brain_menin_1355.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1355.jpg,brain_menin
brain_glioma_1641.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1641.jpg,brain_glioma
brain_menin_0414.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0414.jpg,brain_menin
brain_glioma_0273.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0273.jpg,brain_glioma
brain_tumor_0897.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0897.jpg,brain_tumor
brain_glioma_1482.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1482.jpg,brain_glioma
brain_tumor_0572.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0572.jpg,brain_tumor
brain_glioma_0458.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0458.jpg,brain_glioma
brain_glioma_0238.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0238.jpg,brain_glioma
brain_menin_1623.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1623.jpg,brain_menin
brain_glioma_1804.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1804.jpg,brain_glioma
brain_tumor_1635.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1635.jpg,brain_tumor
brain_glioma_0949.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0949.jpg,brain_glioma
brain_menin_0022.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0022.jpg,brain_menin
brain_tumor_1067.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1067.jpg,brain_tumor
brain_glioma_1598.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1598.jpg,brain_glioma
brain_tumor_1513.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1513.jpg,brain_tumor
brain_menin_0029.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0029.jpg,brain_menin
brain_glioma_0735.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0735.jpg,brain_glioma
brain_glioma_1850.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1850.jpg,brain_glioma
brain_menin_0418.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0418.jpg,brain_menin
brain_tumor_0200.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0200.jpg,brain_tumor
brain_tumor_0394.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0394.jpg,brain_tumor
brain_tumor_0066.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0066.jpg,brain_tumor
brain_glioma_1236.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1236.jpg,brain_glioma
brain_tumor_1016.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1016.jpg,brain_tumor
brain_tumor_0294.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0294.jpg,brain_tumor
brain_menin_1503.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1503.jpg,brain_menin
brain_tumor_0628.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0628.jpg,brain_tumor
brain_glioma_1611.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1611.jpg,brain_glioma
brain_glioma_1985.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1985.jpg,brain_glioma
brain_menin_0963.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0963.jpg,brain_menin
brain_tumor_1679.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1679.jpg,brain_tumor
brain_tumor_1930.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1930.jpg,brain_tumor
brain_tumor_1030.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1030.jpg,brain_tumor
brain_glioma_0448.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0448.jpg,brain_glioma
brain_tumor_1176.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1176.jpg,brain_tumor
brain_tumor_1940.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1940.jpg,brain_tumor
brain_tumor_1756.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1756.jpg,brain_tumor
brain_tumor_1766.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1766.jpg,brain_tumor
brain_menin_1979.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1979.jpg,brain_menin
brain_glioma_1380.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1380.jpg,brain_glioma
brain_menin_1933.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1933.jpg,brain_menin
brain_tumor_1578.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1578.jpg,brain_tumor
brain_menin_0448.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0448.jpg,brain_menin
brain_tumor_1419.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1419.jpg,brain_tumor
brain_tumor_1881.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1881.jpg,brain_tumor
brain_menin_1234.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1234.jpg,brain_menin
brain_tumor_0769.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0769.jpg,brain_tumor
brain_tumor_1728.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1728.jpg,brain_tumor
brain_menin_1967.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1967.jpg,brain_menin
brain_tumor_0195.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0195.jpg,brain_tumor
brain_tumor_0238.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0238.jpg,brain_tumor
brain_tumor_0058.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0058.jpg,brain_tumor
brain_glioma_1368.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1368.jpg,brain_glioma
brain_tumor_1307.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1307.jpg,brain_tumor
brain_glioma_1054.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1054.jpg,brain_glioma
brain_glioma_0077.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0077.jpg,brain_glioma
brain_tumor_0377.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0377.jpg,brain_tumor
brain_menin_1336.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1336.jpg,brain_menin
brain_glioma_1796.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1796.jpg,brain_glioma
brain_menin_1729.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1729.jpg,brain_menin
brain_menin_1266.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1266.jpg,brain_menin
brain_tumor_1834.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1834.jpg,brain_tumor
brain_tumor_0084.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0084.jpg,brain_tumor
brain_glioma_0829.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0829.jpg,brain_glioma
brain_tumor_1280.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1280.jpg,brain_tumor
brain_menin_0019.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0019.jpg,brain_menin
brain_tumor_0115.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0115.jpg,brain_tumor
brain_tumor_0649.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_0649.jpg,brain_tumor
brain_tumor_1129.jpg,C:\Brain Cancer Prediction\data\Images\brain_tumor\brain_tumor_1129.jpg,brain_tumor
brain_menin_1480.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1480.jpg,brain_menin
brain_glioma_0989.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_0989.jpg,brain_glioma
brain_menin_1148.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1148.jpg,brain_menin
brain_glioma_1887.jpg,C:\Brain Cancer Prediction\data\Images\brain_glioma\brain_glioma_1887.jpg,brain_glioma
brain_menin_1780.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1780.jpg,brain_menin
brain_menin_1928.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1928.jpg,brain_menin
brain_menin_0991.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0991.jpg,brain_menin
brain_menin_1425.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_1425.jpg,brain_menin
brain_menin_0030.jpg,C:\Brain Cancer Prediction\data\Images\brain_menin\brain_menin_0030.jpg,brain_menin
