Name,Path,Cancer
brain_menin_0437.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0437.jpg,1
brain_menin_1716.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1716.jpg,1
brain_menin_1078.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1078.jpg,1
brain_glioma_1925.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1925.jpg,0
brain_menin_1347.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1347.jpg,1
brain_glioma_1305.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1305.jpg,0
brain_tumor_0588.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0588.jpg,2
brain_glioma_1821.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1821.jpg,0
brain_tumor_0731.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0731.jpg,2
brain_glioma_0145.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0145.jpg,0
brain_tumor_1127.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1127.jpg,2
brain_tumor_1091.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1091.jpg,2
brain_menin_0452.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0452.jpg,1
brain_glioma_0202.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0202.jpg,0
brain_tumor_1493.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1493.jpg,2
brain_menin_0301.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0301.jpg,1
brain_glioma_1747.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1747.jpg,0
brain_glioma_0886.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0886.jpg,0
brain_glioma_1533.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1533.jpg,0
brain_tumor_1243.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1243.jpg,2
brain_glioma_0859.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0859.jpg,0
brain_menin_0785.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0785.jpg,1
brain_tumor_1517.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1517.jpg,2
brain_glioma_1623.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1623.jpg,0
brain_tumor_0859.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0859.jpg,2
brain_menin_1052.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1052.jpg,1
brain_tumor_0923.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0923.jpg,2
brain_tumor_0246.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0246.jpg,2
brain_menin_1315.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1315.jpg,1
brain_tumor_1027.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1027.jpg,2
brain_glioma_0808.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0808.jpg,0
brain_tumor_0498.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0498.jpg,2
brain_tumor_0167.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0167.jpg,2
brain_glioma_1465.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1465.jpg,0
brain_menin_1213.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1213.jpg,1
brain_menin_1026.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1026.jpg,1
brain_glioma_1607.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1607.jpg,0
brain_tumor_1680.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1680.jpg,2
brain_glioma_0385.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0385.jpg,0
brain_glioma_1202.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1202.jpg,0
brain_menin_1392.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1392.jpg,1
brain_menin_0210.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0210.jpg,1
brain_tumor_1855.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1855.jpg,2
brain_tumor_1694.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1694.jpg,2
brain_tumor_1015.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1015.jpg,2
brain_tumor_1757.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1757.jpg,2
brain_tumor_0892.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0892.jpg,2
brain_tumor_0142.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0142.jpg,2
brain_menin_0385.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0385.jpg,1
brain_glioma_1118.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1118.jpg,0
brain_glioma_0768.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0768.jpg,0
brain_menin_1245.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1245.jpg,1
brain_tumor_0479.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0479.jpg,2
brain_tumor_0504.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0504.jpg,2
brain_tumor_0862.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0862.jpg,2
brain_glioma_1006.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1006.jpg,0
brain_glioma_0716.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0716.jpg,0
brain_glioma_1011.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1011.jpg,0
brain_menin_0087.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0087.jpg,1
brain_menin_0705.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0705.jpg,1
brain_tumor_1069.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1069.jpg,2
brain_glioma_1263.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1263.jpg,0
brain_menin_0982.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0982.jpg,1
brain_tumor_0273.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0273.jpg,2
brain_glioma_0522.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0522.jpg,0
brain_menin_1091.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1091.jpg,1
brain_menin_1532.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1532.jpg,1
brain_tumor_0496.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0496.jpg,2
brain_menin_1002.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1002.jpg,1
brain_menin_0566.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0566.jpg,1
brain_menin_1598.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1598.jpg,1
brain_glioma_0512.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0512.jpg,0
brain_glioma_0608.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0608.jpg,0
brain_menin_1634.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1634.jpg,1
brain_menin_1851.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1851.jpg,1
brain_tumor_1810.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1810.jpg,2
brain_menin_0848.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0848.jpg,1
brain_menin_1524.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1524.jpg,1
brain_tumor_0431.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0431.jpg,2
brain_glioma_0625.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0625.jpg,0
brain_glioma_0435.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0435.jpg,0
brain_menin_1737.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1737.jpg,1
brain_menin_0816.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0816.jpg,1
brain_tumor_1806.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1806.jpg,2
brain_tumor_0608.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0608.jpg,2
brain_menin_0366.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0366.jpg,1
brain_menin_0027.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0027.jpg,1
brain_glioma_0609.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0609.jpg,0
brain_menin_0342.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0342.jpg,1
brain_glioma_1435.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1435.jpg,0
brain_menin_1762.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1762.jpg,1
brain_menin_1674.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1674.jpg,1
brain_glioma_1927.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1927.jpg,0
brain_menin_1810.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1810.jpg,1
brain_tumor_1362.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1362.jpg,2
brain_menin_1419.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1419.jpg,1
brain_glioma_1853.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1853.jpg,0
brain_tumor_0956.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0956.jpg,2
brain_menin_1588.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1588.jpg,1
brain_menin_1491.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1491.jpg,1
brain_tumor_0009.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0009.jpg,2
brain_menin_1583.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1583.jpg,1
brain_tumor_1739.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1739.jpg,2
brain_tumor_0261.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0261.jpg,2
brain_menin_1891.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1891.jpg,1
brain_menin_0218.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0218.jpg,1
brain_glioma_0783.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0783.jpg,0
brain_menin_0186.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0186.jpg,1
brain_menin_0904.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0904.jpg,1
brain_menin_1977.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1977.jpg,1
brain_menin_0867.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0867.jpg,1
brain_tumor_0369.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0369.jpg,2
brain_menin_1050.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1050.jpg,1
brain_glioma_0091.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0091.jpg,0
brain_glioma_0451.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0451.jpg,0
brain_menin_1578.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1578.jpg,1
brain_glioma_0578.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0578.jpg,0
brain_tumor_0538.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0538.jpg,2
brain_tumor_0817.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0817.jpg,2
brain_glioma_0547.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0547.jpg,0
brain_glioma_0285.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0285.jpg,0
brain_glioma_0900.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0900.jpg,0
brain_menin_1431.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1431.jpg,1
brain_menin_0541.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0541.jpg,1
brain_tumor_1354.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1354.jpg,2
brain_tumor_1214.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1214.jpg,2
brain_menin_1454.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1454.jpg,1
brain_menin_1551.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1551.jpg,1
brain_menin_0352.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0352.jpg,1
brain_glioma_1827.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1827.jpg,0
brain_glioma_0964.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0964.jpg,0
brain_tumor_0316.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0316.jpg,2
brain_tumor_0401.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0401.jpg,2
brain_glioma_0754.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0754.jpg,0
brain_tumor_1456.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1456.jpg,2
brain_tumor_0085.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0085.jpg,2
brain_glioma_0536.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0536.jpg,0
brain_glioma_0255.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0255.jpg,0
brain_menin_0580.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0580.jpg,1
brain_menin_1141.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1141.jpg,1
brain_menin_1554.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1554.jpg,1
brain_glioma_1219.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1219.jpg,0
brain_tumor_1750.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1750.jpg,2
brain_tumor_1356.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1356.jpg,2
brain_tumor_0621.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0621.jpg,2
brain_menin_0501.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0501.jpg,1
brain_tumor_0558.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0558.jpg,2
brain_glioma_1039.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1039.jpg,0
brain_glioma_0495.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0495.jpg,0
brain_glioma_0154.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0154.jpg,0
brain_menin_1712.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1712.jpg,1
brain_tumor_0045 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0045 - Copy.jpg,2
brain_menin_1693.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1693.jpg,1
brain_menin_1118.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1118.jpg,1
brain_glioma_0846.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0846.jpg,0
brain_menin_0636.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0636.jpg,1
brain_tumor_0197.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0197.jpg,2
brain_menin_1820.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1820.jpg,1
brain_menin_0249.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0249.jpg,1
brain_tumor_0884.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0884.jpg,2
brain_menin_1538.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1538.jpg,1
brain_glioma_0013.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0013.jpg,0
brain_menin_0327.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0327.jpg,1
brain_menin_0878.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0878.jpg,1
brain_tumor_0361.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0361.jpg,2
brain_tumor_1998.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1998.jpg,2
brain_tumor_0524.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0524.jpg,2
brain_menin_0419.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0419.jpg,1
brain_tumor_0442.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0442.jpg,2
brain_tumor_0280.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0280.jpg,2
brain_menin_0323.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0323.jpg,1
brain_menin_0822.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0822.jpg,1
brain_glioma_0229.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0229.jpg,0
brain_glioma_0130.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0130.jpg,0
brain_tumor_1140.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1140.jpg,2
brain_glioma_0171.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0171.jpg,0
brain_tumor_1064.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1064.jpg,2
brain_menin_1833.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1833.jpg,1
brain_glioma_1516.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1516.jpg,0
brain_glioma_1386.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1386.jpg,0
brain_menin_0449.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0449.jpg,1
brain_tumor_1524.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1524.jpg,2
brain_glioma_1988.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1988.jpg,0
brain_menin_1535.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1535.jpg,1
brain_menin_0872.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0872.jpg,1
brain_menin_1811.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1811.jpg,1
brain_tumor_1204.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1204.jpg,2
brain_tumor_0359.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0359.jpg,2
brain_menin_0988.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0988.jpg,1
brain_menin_0969.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0969.jpg,1
brain_menin_1358.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1358.jpg,1
brain_tumor_1648.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1648.jpg,2
brain_glioma_0834.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0834.jpg,0
brain_menin_0213.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0213.jpg,1
brain_tumor_1841.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1841.jpg,2
brain_menin_1533.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1533.jpg,1
brain_menin_0899.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0899.jpg,1
brain_tumor_1657.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1657.jpg,2
brain_menin_0775.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0775.jpg,1
brain_menin_0145.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0145.jpg,1
brain_menin_0302.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0302.jpg,1
brain_menin_0998.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0998.jpg,1
brain_glioma_1104.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1104.jpg,0
brain_glioma_1548.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1548.jpg,0
brain_glioma_1694.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1694.jpg,0
brain_menin_0200.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0200.jpg,1
brain_tumor_0728.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0728.jpg,2
brain_glioma_1513.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1513.jpg,0
brain_glioma_0177.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0177.jpg,0
brain_glioma_0334.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0334.jpg,0
brain_menin_0052.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0052.jpg,1
brain_tumor_1626.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1626.jpg,2
brain_menin_1376.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1376.jpg,1
brain_glioma_1387.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1387.jpg,0
brain_glioma_0425.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0425.jpg,0
brain_tumor_0536.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0536.jpg,2
brain_glioma_0095.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0095.jpg,0
brain_tumor_1101.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1101.jpg,2
brain_tumor_1155.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1155.jpg,2
brain_menin_0123.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0123.jpg,1
brain_glioma_0654.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0654.jpg,0
brain_menin_1335.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1335.jpg,1
brain_menin_1382.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1382.jpg,1
brain_glioma_1682.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1682.jpg,0
brain_glioma_0721.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0721.jpg,0
brain_menin_0129.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0129.jpg,1
brain_tumor_0024 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0024 - Copy.jpg,2
brain_tumor_1889.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1889.jpg,2
brain_menin_1416.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1416.jpg,1
brain_glioma_0281.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0281.jpg,0
brain_menin_0250.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0250.jpg,1
brain_tumor_1930.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1930.jpg,2
brain_tumor_1505.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1505.jpg,2
brain_tumor_1203.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1203.jpg,2
brain_glioma_1535.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1535.jpg,0
brain_glioma_0877.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0877.jpg,0
brain_tumor_1305.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1305.jpg,2
brain_glioma_1060.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1060.jpg,0
brain_glioma_1559.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1559.jpg,0
brain_menin_1829.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1829.jpg,1
brain_tumor_1713.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1713.jpg,2
brain_menin_0725.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0725.jpg,1
brain_glioma_1460.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1460.jpg,0
brain_glioma_0727.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0727.jpg,0
brain_glioma_0692.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0692.jpg,0
brain_menin_0963.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0963.jpg,1
brain_tumor_1719.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1719.jpg,2
brain_tumor_0889.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0889.jpg,2
brain_glioma_0719.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0719.jpg,0
brain_tumor_0399.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0399.jpg,2
brain_menin_0370.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0370.jpg,1
brain_tumor_0695.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0695.jpg,2
brain_glioma_1748.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1748.jpg,0
brain_glioma_0552.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0552.jpg,0
brain_tumor_0658.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0658.jpg,2
brain_tumor_0525.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0525.jpg,2
brain_menin_0434.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0434.jpg,1
brain_glioma_0026.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0026.jpg,0
brain_menin_0879.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0879.jpg,1
brain_glioma_1407.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1407.jpg,0
brain_glioma_1428.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1428.jpg,0
brain_tumor_0068.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0068.jpg,2
brain_menin_1627.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1627.jpg,1
brain_glioma_1941.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1941.jpg,0
brain_tumor_1954.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1954.jpg,2
brain_tumor_1374.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1374.jpg,2
brain_tumor_0845.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0845.jpg,2
brain_glioma_0107.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0107.jpg,0
brain_tumor_1737.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1737.jpg,2
brain_glioma_0966.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0966.jpg,0
brain_menin_1607.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1607.jpg,1
brain_glioma_0958.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0958.jpg,0
