Name,Path,Cancer
brain_glioma_0284.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0284.jpg,0
brain_menin_1030.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1030.jpg,1
brain_glioma_0131.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0131.jpg,0
brain_menin_1612.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1612.jpg,1
brain_menin_0407.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0407.jpg,1
brain_glioma_1453.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1453.jpg,0
brain_glioma_0018.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0018.jpg,0
brain_glioma_1449.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1449.jpg,0
brain_menin_0975.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0975.jpg,1
brain_glioma_0821.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0821.jpg,0
brain_tumor_1335.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1335.jpg,2
brain_tumor_1763.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1763.jpg,2
brain_menin_0313.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0313.jpg,1
brain_glioma_1699.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1699.jpg,0
brain_glioma_0331.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0331.jpg,0
brain_menin_0836.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0836.jpg,1
brain_glioma_1175.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1175.jpg,0
brain_tumor_0257.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0257.jpg,2
brain_glioma_1012.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1012.jpg,0
brain_glioma_0555.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0555.jpg,0
brain_tumor_0899.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0899.jpg,2
brain_menin_1111.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1111.jpg,1
brain_menin_0770.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0770.jpg,1
brain_menin_0827.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0827.jpg,1
brain_menin_0808.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0808.jpg,1
brain_menin_1688.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1688.jpg,1
brain_tumor_0140.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0140.jpg,2
brain_tumor_0847.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0847.jpg,2
brain_menin_0510.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0510.jpg,1
brain_menin_1905.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1905.jpg,1
brain_glioma_1138.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1138.jpg,0
brain_menin_0764.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0764.jpg,1
brain_glioma_0827.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0827.jpg,0
brain_menin_0211.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0211.jpg,1
brain_glioma_1902.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1902.jpg,0
brain_glioma_0391.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0391.jpg,0
brain_tumor_1807.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1807.jpg,2
brain_menin_0001.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0001.jpg,1
brain_menin_1981.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1981.jpg,1
brain_glioma_0882.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0882.jpg,0
brain_tumor_0335.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0335.jpg,2
brain_tumor_0258.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0258.jpg,2
brain_tumor_1289.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1289.jpg,2
brain_tumor_1512.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1512.jpg,2
brain_tumor_1107.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1107.jpg,2
brain_menin_1960.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1960.jpg,1
brain_tumor_1873.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1873.jpg,2
brain_glioma_0842.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0842.jpg,0
brain_glioma_1681.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1681.jpg,0
brain_tumor_1780.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1780.jpg,2
brain_tumor_0557.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0557.jpg,2
brain_menin_0259.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0259.jpg,1
brain_glioma_1777.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1777.jpg,0
brain_glioma_1426.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1426.jpg,0
brain_menin_0526.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0526.jpg,1
brain_menin_0075.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0075.jpg,1
brain_glioma_1979.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1979.jpg,0
brain_tumor_1721.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1721.jpg,2
brain_menin_1706.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1706.jpg,1
brain_menin_1233.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1233.jpg,1
brain_tumor_1132.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1132.jpg,2
brain_menin_1387.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1387.jpg,1
brain_glioma_0296.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0296.jpg,0
brain_menin_1015.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1015.jpg,1
brain_glioma_0766.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0766.jpg,0
brain_glioma_1213.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1213.jpg,0
brain_menin_0339.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0339.jpg,1
brain_menin_1197.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1197.jpg,1
brain_glioma_1325.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1325.jpg,0
brain_tumor_0157.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0157.jpg,2
brain_tumor_1913.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1913.jpg,2
brain_tumor_1975.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1975.jpg,2
brain_menin_1614.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1614.jpg,1
brain_menin_1000.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1000.jpg,1
brain_menin_1898.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1898.jpg,1
brain_tumor_0575.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0575.jpg,2
brain_menin_1301.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1301.jpg,1
brain_glioma_1890.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1890.jpg,0
brain_glioma_0165.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0165.jpg,0
brain_tumor_0230.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0230.jpg,2
brain_glioma_0067.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0067.jpg,0
brain_menin_0238.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0238.jpg,1
brain_menin_1869.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1869.jpg,1
brain_menin_1927.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1927.jpg,1
brain_glioma_0758.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0758.jpg,0
brain_tumor_0796.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0796.jpg,2
brain_menin_1354.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1354.jpg,1
brain_glioma_1564.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1564.jpg,0
brain_tumor_1188.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1188.jpg,2
brain_glioma_0441.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0441.jpg,0
brain_glioma_1575.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1575.jpg,0
brain_glioma_0891.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0891.jpg,0
brain_glioma_0449.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0449.jpg,0
brain_tumor_0331.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0331.jpg,2
brain_glioma_1869.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1869.jpg,0
brain_tumor_1632.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1632.jpg,2
brain_menin_0465.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0465.jpg,1
brain_menin_1668.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1668.jpg,1
brain_tumor_0044 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0044 - Copy.jpg,2
brain_glioma_0630.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0630.jpg,0
brain_glioma_2003.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_2003.jpg,0
brain_menin_0513.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0513.jpg,1
brain_glioma_1476.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1476.jpg,0
brain_menin_0016.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0016.jpg,1
brain_tumor_1560.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1560.jpg,2
brain_glioma_0135.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0135.jpg,0
brain_glioma_1635.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1635.jpg,0
brain_tumor_1010.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1010.jpg,2
brain_menin_0246.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0246.jpg,1
brain_glioma_0044.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0044.jpg,0
brain_menin_1489.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1489.jpg,1
brain_menin_0063.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0063.jpg,1
brain_glioma_1021.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1021.jpg,0
brain_menin_1445.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1445.jpg,1
brain_glioma_0370.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0370.jpg,0
brain_glioma_0124.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0124.jpg,0
brain_tumor_0799.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0799.jpg,2
brain_menin_1427.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1427.jpg,1
brain_glioma_0730.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0730.jpg,0
brain_glioma_1450.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1450.jpg,0
brain_glioma_0184.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0184.jpg,0
brain_glioma_1422.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1422.jpg,0
brain_menin_0685.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0685.jpg,1
brain_menin_0296.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0296.jpg,1
brain_menin_1472.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1472.jpg,1
brain_menin_0229.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0229.jpg,1
brain_menin_1611.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1611.jpg,1
brain_tumor_1850.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1850.jpg,2
brain_glioma_0800.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0800.jpg,0
brain_menin_1639.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1639.jpg,1
brain_glioma_0058.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0058.jpg,0
brain_glioma_0401.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0401.jpg,0
brain_glioma_1643.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1643.jpg,0
brain_tumor_0707.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0707.jpg,2
brain_tumor_0979.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0979.jpg,2
brain_glioma_0762.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0762.jpg,0
brain_glioma_0551.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0551.jpg,0
brain_menin_1845.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1845.jpg,1
brain_tumor_1759.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1759.jpg,2
brain_glioma_0106.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0106.jpg,0
brain_menin_0959.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0959.jpg,1
brain_menin_0402.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0402.jpg,1
brain_tumor_1740.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1740.jpg,2
brain_glioma_1073.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1073.jpg,0
brain_menin_1457.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1457.jpg,1
brain_tumor_0063.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0063.jpg,2
brain_glioma_1939.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1939.jpg,0
brain_tumor_1733.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1733.jpg,2
brain_menin_0353.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0353.jpg,1
brain_tumor_1901.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1901.jpg,2
brain_glioma_0429.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0429.jpg,0
brain_menin_1404.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1404.jpg,1
brain_tumor_1624.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1624.jpg,2
brain_glioma_1524.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1524.jpg,0
brain_glioma_0002.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0002.jpg,0
brain_glioma_0450.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0450.jpg,0
brain_menin_1278.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1278.jpg,1
brain_glioma_1471.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1471.jpg,0
brain_tumor_0570.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0570.jpg,2
brain_tumor_0641.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0641.jpg,2
brain_tumor_1950.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1950.jpg,2
brain_tumor_0450.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0450.jpg,2
brain_glioma_1228.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1228.jpg,0
brain_menin_0844.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0844.jpg,1
brain_glioma_1335.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1335.jpg,0
brain_tumor_1772.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1772.jpg,2
brain_menin_1001.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1001.jpg,1
brain_menin_1166.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1166.jpg,1
brain_glioma_1706.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1706.jpg,0
brain_menin_0188.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0188.jpg,1
brain_tumor_1067.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1067.jpg,2
brain_menin_0907.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0907.jpg,1
brain_menin_0023.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0023.jpg,1
brain_glioma_0519.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0519.jpg,0
brain_menin_0096.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0096.jpg,1
brain_menin_0728.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0728.jpg,1
brain_tumor_1622.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1622.jpg,2
brain_menin_1228.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1228.jpg,1
brain_menin_1562.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1562.jpg,1
brain_tumor_1775.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1775.jpg,2
brain_glioma_1792.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1792.jpg,0
brain_menin_1666.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1666.jpg,1
brain_glioma_1322.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1322.jpg,0
brain_menin_1842.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1842.jpg,1
brain_tumor_0057.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0057.jpg,2
brain_menin_0682.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0682.jpg,1
brain_tumor_0194.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0194.jpg,2
brain_glioma_1370.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1370.jpg,0
brain_tumor_0480.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0480.jpg,2
brain_menin_1180.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1180.jpg,1
brain_menin_0846.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0846.jpg,1
brain_glioma_1413.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1413.jpg,0
brain_tumor_0325.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0325.jpg,2
brain_tumor_0681.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0681.jpg,2
brain_tumor_0185.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0185.jpg,2
brain_glioma_0398.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0398.jpg,0
brain_glioma_1016.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1016.jpg,0
brain_glioma_1949.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1949.jpg,0
brain_menin_0888.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0888.jpg,1
brain_glioma_1139.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1139.jpg,0
brain_menin_0392.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0392.jpg,1
brain_tumor_0526.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0526.jpg,2
brain_glioma_0302.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0302.jpg,0
brain_glioma_0293.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0293.jpg,0
brain_glioma_1385.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1385.jpg,0
brain_tumor_1228.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1228.jpg,2
brain_tumor_0917.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0917.jpg,2
brain_glioma_0656.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0656.jpg,0
brain_glioma_0055.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0055.jpg,0
brain_menin_1906.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1906.jpg,1
brain_tumor_1623.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1623.jpg,2
brain_menin_1792.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1792.jpg,1
brain_menin_0330.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0330.jpg,1
brain_tumor_0348.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0348.jpg,2
brain_tumor_1076.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1076.jpg,2
brain_tumor_0492.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0492.jpg,2
brain_glioma_1254.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1254.jpg,0
brain_tumor_0720.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0720.jpg,2
brain_glioma_0426.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0426.jpg,0
brain_glioma_1080.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1080.jpg,0
brain_tumor_1122.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1122.jpg,2
brain_menin_1298.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1298.jpg,1
brain_tumor_1311.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1311.jpg,2
brain_tumor_1817.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1817.jpg,2
brain_glioma_0571.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0571.jpg,0
brain_glioma_0852.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0852.jpg,0
brain_glioma_1880.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1880.jpg,0
brain_glioma_0460.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0460.jpg,0
brain_glioma_0342.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0342.jpg,0
brain_glioma_1861.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1861.jpg,0
brain_glioma_0541.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0541.jpg,0
brain_glioma_0936.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0936.jpg,0
brain_glioma_0376.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0376.jpg,0
brain_menin_0766.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0766.jpg,1
brain_glioma_1423.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1423.jpg,0
brain_menin_0058.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0058.jpg,1
brain_tumor_1637.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1637.jpg,2
brain_tumor_1787.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1787.jpg,2
brain_tumor_0043 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0043 - Copy.jpg,2
brain_tumor_0612.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0612.jpg,2
brain_tumor_1879.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1879.jpg,2
brain_menin_0429.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0429.jpg,1
brain_menin_1546.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1546.jpg,1
brain_glioma_1704.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1704.jpg,0
brain_menin_1267.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1267.jpg,1
brain_glioma_0088.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0088.jpg,0
brain_tumor_0078.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0078.jpg,2
brain_menin_0523.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0523.jpg,1
brain_menin_1525.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1525.jpg,1
brain_glioma_0173.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0173.jpg,0
brain_menin_1838.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1838.jpg,1
brain_menin_1901.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1901.jpg,1
brain_glioma_1736.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1736.jpg,0
brain_menin_1734.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1734.jpg,1
brain_tumor_0037 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0037 - Copy.jpg,2
brain_glioma_1146.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1146.jpg,0
brain_tumor_1219.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1219.jpg,2
brain_glioma_1351.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1351.jpg,0
brain_glioma_0847.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0847.jpg,0
brain_glioma_0273.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0273.jpg,0
brain_menin_0631.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0631.jpg,1
brain_glioma_0381.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0381.jpg,0
brain_menin_1403.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1403.jpg,1
brain_tumor_0518.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0518.jpg,2
brain_menin_1042.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1042.jpg,1
brain_menin_1853.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1853.jpg,1
brain_tumor_0405.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0405.jpg,2
brain_menin_1556.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1556.jpg,1
brain_tumor_0705.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0705.jpg,2
brain_tumor_1164.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1164.jpg,2
brain_glioma_0059.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0059.jpg,0
brain_menin_1082.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1082.jpg,1
