Name,Path,Cancer
brain_glioma_0909.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0909.jpg,0
brain_glioma_0903.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0903.jpg,0
brain_glioma_1856.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1856.jpg,0
brain_tumor_0635.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0635.jpg,2
brain_tumor_0552.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0552.jpg,2
brain_glioma_0236.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0236.jpg,0
brain_tumor_1601.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1601.jpg,2
brain_glioma_1132.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1132.jpg,0
brain_glioma_1261.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1261.jpg,0
brain_menin_0403.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0403.jpg,1
brain_tumor_1293.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1293.jpg,2
brain_tumor_0014 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0014 - Copy.jpg,2
brain_tumor_0834.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0834.jpg,2
brain_glioma_0199.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0199.jpg,0
brain_menin_0053.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0053.jpg,1
brain_menin_1095.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1095.jpg,1
brain_glioma_1212.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1212.jpg,0
brain_menin_0134.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0134.jpg,1
brain_glioma_1017.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1017.jpg,0
brain_glioma_0942.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0942.jpg,0
brain_glioma_0633.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0633.jpg,0
brain_menin_0337.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0337.jpg,1
brain_menin_1600.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1600.jpg,1
brain_glioma_1590.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1590.jpg,0
brain_tumor_0904.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0904.jpg,2
brain_tumor_0579.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0579.jpg,2
brain_tumor_0777.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0777.jpg,2
brain_glioma_1957.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1957.jpg,0
brain_glioma_0503.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0503.jpg,0
brain_glioma_1491.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1491.jpg,0
brain_tumor_1016.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1016.jpg,2
brain_menin_1393.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1393.jpg,1
brain_glioma_1193.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1193.jpg,0
brain_tumor_0133.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0133.jpg,2
brain_glioma_1415.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1415.jpg,0
brain_glioma_0588.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0588.jpg,0
brain_menin_1420.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1420.jpg,1
brain_glioma_0599.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0599.jpg,0
brain_tumor_0857.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0857.jpg,2
brain_tumor_0414.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0414.jpg,2
brain_tumor_0581.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0581.jpg,2
brain_tumor_1013.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1013.jpg,2
brain_menin_1951.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1951.jpg,1
brain_menin_1236.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1236.jpg,1
brain_glioma_1561.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1561.jpg,0
brain_tumor_1674.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1674.jpg,2
brain_glioma_0749.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0749.jpg,0
brain_glioma_0825.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0825.jpg,0
brain_glioma_1034.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1034.jpg,0
brain_glioma_0874.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0874.jpg,0
brain_glioma_0740.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0740.jpg,0
brain_menin_1859.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1859.jpg,1
brain_tumor_0413.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0413.jpg,2
brain_tumor_1085.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1085.jpg,2
brain_menin_1671.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1671.jpg,1
brain_menin_0823.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0823.jpg,1
brain_menin_1378.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1378.jpg,1
brain_menin_1697.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1697.jpg,1
brain_menin_0806.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0806.jpg,1
brain_menin_1850.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1850.jpg,1
brain_glioma_0127.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0127.jpg,0
brain_tumor_1366.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1366.jpg,2
brain_menin_1364.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1364.jpg,1
brain_glioma_0339.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0339.jpg,0
brain_tumor_0342.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0342.jpg,2
brain_glioma_0417.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0417.jpg,0
brain_glioma_1754.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1754.jpg,0
brain_tumor_0389.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0389.jpg,2
brain_tumor_0735.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0735.jpg,2
brain_menin_0095.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0095.jpg,1
brain_menin_0395.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0395.jpg,1
brain_menin_0999.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0999.jpg,1
brain_tumor_0820.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0820.jpg,2
brain_tumor_0725.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0725.jpg,2
brain_tumor_0511.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0511.jpg,2
brain_menin_0166.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0166.jpg,1
brain_glioma_0801.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0801.jpg,0
brain_menin_1921.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1921.jpg,1
brain_menin_1559.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1559.jpg,1
brain_menin_0206.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0206.jpg,1
brain_menin_0358.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0358.jpg,1
brain_tumor_1955.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1955.jpg,2
brain_tumor_0584.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0584.jpg,2
brain_menin_0266.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0266.jpg,1
brain_tumor_0609.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0609.jpg,2
brain_menin_0866.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0866.jpg,1
brain_glioma_0659.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0659.jpg,0
brain_menin_0251.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0251.jpg,1
brain_glioma_1557.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1557.jpg,0
brain_tumor_1185.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1185.jpg,2
brain_tumor_1357.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1357.jpg,2
brain_tumor_1487.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1487.jpg,2
brain_glioma_1406.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1406.jpg,0
brain_glioma_0680.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0680.jpg,0
brain_tumor_1072.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1072.jpg,2
brain_glioma_1969.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1969.jpg,0
brain_menin_1158.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1158.jpg,1
brain_tumor_1604.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1604.jpg,2
brain_tumor_1043.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1043.jpg,2
brain_glioma_1330.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1330.jpg,0
brain_menin_1880.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1880.jpg,1
brain_tumor_0863.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0863.jpg,2
brain_glioma_0225.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0225.jpg,0
brain_menin_0855.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0855.jpg,1
brain_glioma_0991.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0991.jpg,0
brain_tumor_1702.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1702.jpg,2
brain_glioma_1602.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1602.jpg,0
brain_glioma_0948.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0948.jpg,0
brain_menin_1751.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1751.jpg,1
brain_menin_0966.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0966.jpg,1
brain_menin_1362.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1362.jpg,1
brain_glioma_1697.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1697.jpg,0
brain_glioma_1242.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1242.jpg,0
brain_tumor_1865.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1865.jpg,2
brain_tumor_1904.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1904.jpg,2
brain_menin_0461.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0461.jpg,1
brain_tumor_0398.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0398.jpg,2
brain_tumor_1393.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1393.jpg,2
brain_glioma_0239.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0239.jpg,0
brain_glioma_0833.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0833.jpg,0
brain_glioma_1756.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1756.jpg,0
brain_tumor_0879.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0879.jpg,2
brain_tumor_1377.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1377.jpg,2
brain_menin_0690.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0690.jpg,1
brain_menin_0322.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0322.jpg,1
brain_glioma_1581.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1581.jpg,0
brain_menin_1071.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1071.jpg,1
brain_menin_0983.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0983.jpg,1
brain_tumor_1822.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1822.jpg,2
brain_glioma_1095.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1095.jpg,0
brain_menin_0712.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0712.jpg,1
brain_tumor_0367.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0367.jpg,2
brain_glioma_1382.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1382.jpg,0
brain_tumor_0919.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0919.jpg,2
brain_menin_0600.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0600.jpg,1
brain_tumor_1981.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1981.jpg,2
brain_menin_1016.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1016.jpg,1
brain_tumor_1126.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1126.jpg,2
brain_glioma_1197.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1197.jpg,0
brain_tumor_1032.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1032.jpg,2
brain_glioma_0729.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0729.jpg,0
brain_tumor_0527.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0527.jpg,2
brain_glioma_1342.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1342.jpg,0
brain_menin_1896.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1896.jpg,1
brain_tumor_0111.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0111.jpg,2
brain_glioma_0142.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0142.jpg,0
brain_menin_0971.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0971.jpg,1
brain_glioma_1951.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1951.jpg,0
brain_glioma_1563.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1563.jpg,0
brain_glioma_1781.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1781.jpg,0
brain_menin_1856.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1856.jpg,1
brain_tumor_0143.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0143.jpg,2
brain_glioma_1899.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1899.jpg,0
brain_tumor_1877.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1877.jpg,2
brain_menin_0830.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0830.jpg,1
brain_tumor_0649.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0649.jpg,2
brain_menin_1723.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1723.jpg,1
brain_tumor_1005.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1005.jpg,2
brain_tumor_1804.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1804.jpg,2
brain_tumor_1218.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1218.jpg,2
brain_glioma_0260.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0260.jpg,0
brain_glioma_1389.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1389.jpg,0
brain_glioma_0250.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0250.jpg,0
brain_glioma_0987.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0987.jpg,0
brain_menin_0583.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0583.jpg,1
brain_tumor_0886.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0886.jpg,2
brain_tumor_0187.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0187.jpg,2
brain_menin_1090.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1090.jpg,1
brain_glioma_1709.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1709.jpg,0
brain_tumor_1331.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1331.jpg,2
brain_glioma_0574.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0574.jpg,0
brain_tumor_1040.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1040.jpg,2
brain_menin_1947.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1947.jpg,1
brain_menin_1383.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1383.jpg,1
brain_tumor_1906.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1906.jpg,2
brain_glioma_1610.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1610.jpg,0
brain_tumor_1903.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1903.jpg,2
brain_menin_1099.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1099.jpg,1
brain_glioma_0928.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0928.jpg,0
brain_menin_1303.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1303.jpg,1
brain_glioma_1055.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1055.jpg,0
brain_menin_0479.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0479.jpg,1
brain_tumor_0136.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0136.jpg,2
brain_tumor_0139.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0139.jpg,2
brain_glioma_0795.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0795.jpg,0
brain_tumor_0393.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0393.jpg,2
brain_menin_1591.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1591.jpg,1
brain_tumor_0318.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0318.jpg,2
brain_glioma_0996.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0996.jpg,0
brain_glioma_1066.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1066.jpg,0
brain_glioma_0568.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0568.jpg,0
brain_tumor_1578.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1578.jpg,2
brain_glioma_0753.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0753.jpg,0
brain_tumor_0589.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0589.jpg,2
brain_menin_0576.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0576.jpg,1
brain_menin_0179.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0179.jpg,1
brain_tumor_1890.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1890.jpg,2
brain_menin_1581.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1581.jpg,1
brain_tumor_0767.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0767.jpg,2
brain_glioma_0774.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0774.jpg,0
brain_menin_0587.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0587.jpg,1
brain_glioma_0924.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0924.jpg,0
brain_menin_1025.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1025.jpg,1
brain_tumor_1799.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1799.jpg,2
brain_menin_1928.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1928.jpg,1
brain_tumor_1882.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1882.jpg,2
brain_tumor_0962.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0962.jpg,2
brain_glioma_1852.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1852.jpg,0
brain_menin_0451.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0451.jpg,1
brain_menin_0856.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0856.jpg,1
brain_glioma_1093.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1093.jpg,0
brain_glioma_0196.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0196.jpg,0
brain_menin_0732.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0732.jpg,1
brain_glioma_1049.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1049.jpg,0
brain_tumor_0749.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0749.jpg,2
brain_glioma_1091.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1091.jpg,0
brain_glioma_1622.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1622.jpg,0
brain_menin_0620.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0620.jpg,1
brain_menin_1194.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1194.jpg,1
brain_menin_1997.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1997.jpg,1
brain_glioma_0929.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0929.jpg,0
brain_menin_1170.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1170.jpg,1
brain_menin_1079.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1079.jpg,1
brain_tumor_0659.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0659.jpg,2
brain_menin_1673.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1673.jpg,1
brain_menin_1550.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1550.jpg,1
brain_glioma_0364.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0364.jpg,0
brain_menin_1512.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1512.jpg,1
brain_glioma_1251.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1251.jpg,0
brain_glioma_0761.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0761.jpg,0
brain_tumor_1506.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1506.jpg,2
brain_glioma_0915.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0915.jpg,0
brain_menin_1212.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1212.jpg,1
brain_tumor_0053.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0053.jpg,2
brain_menin_0569.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0569.jpg,1
brain_glioma_0755.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0755.jpg,0
brain_glioma_1735.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1735.jpg,0
brain_tumor_1838.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1838.jpg,2
brain_tumor_0377.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0377.jpg,2
brain_menin_0582.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0582.jpg,1
brain_menin_0309.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0309.jpg,1
brain_tumor_0408.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0408.jpg,2
brain_menin_1193.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1193.jpg,1
brain_menin_1029.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1029.jpg,1
brain_glioma_1745.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1745.jpg,0
brain_tumor_0132.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0132.jpg,2
brain_glioma_0444.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0444.jpg,0
brain_tumor_1905.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1905.jpg,2
brain_menin_1366.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1366.jpg,1
brain_menin_0441.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0441.jpg,1
brain_tumor_0356.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0356.jpg,2
brain_menin_0079.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0079.jpg,1
brain_glioma_0108.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0108.jpg,0
brain_menin_1721.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1721.jpg,1
brain_glioma_0635.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0635.jpg,0
brain_tumor_0307.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0307.jpg,2
brain_glioma_0402.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0402.jpg,0
brain_glioma_0456.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0456.jpg,0
brain_glioma_1728.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1728.jpg,0
brain_menin_1355.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1355.jpg,1
brain_tumor_0769.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0769.jpg,2
brain_tumor_1521.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1521.jpg,2
brain_menin_0819.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0819.jpg,1
brain_menin_1128.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1128.jpg,1
brain_glioma_0616.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0616.jpg,0
brain_tumor_0990.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0990.jpg,2
brain_tumor_1417.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1417.jpg,2
brain_tumor_0030.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0030.jpg,2
brain_glioma_0252.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0252.jpg,0
brain_tumor_1247.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1247.jpg,2
brain_tumor_1530.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1530.jpg,2
brain_glioma_0850.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0850.jpg,0
