Name,Path,Cancer
brain_glioma_1379.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1379.jpg,0
brain_menin_1824.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1824.jpg,1
brain_glioma_1659.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1659.jpg,0
brain_glioma_0204.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0204.jpg,0
brain_menin_1692.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1692.jpg,1
brain_menin_1214.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1214.jpg,1
brain_menin_0244.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0244.jpg,1
brain_glioma_1663.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1663.jpg,0
brain_menin_1935.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1935.jpg,1
brain_tumor_0542.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0542.jpg,2
brain_tumor_1835.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1835.jpg,2
brain_tumor_0887.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0887.jpg,2
brain_menin_1474.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1474.jpg,1
brain_menin_0458.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0458.jpg,1
brain_menin_0408.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0408.jpg,1
brain_tumor_1196.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1196.jpg,2
brain_menin_0182.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0182.jpg,1
brain_tumor_0661.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0661.jpg,2
brain_glioma_0459.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0459.jpg,0
brain_glioma_1838.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1838.jpg,0
brain_glioma_1096.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1096.jpg,0
brain_menin_0733.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0733.jpg,1
brain_tumor_0134.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0134.jpg,2
brain_tumor_0944.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0944.jpg,2
brain_tumor_0237.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0237.jpg,2
brain_menin_0585.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0585.jpg,1
brain_glioma_1004.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1004.jpg,0
brain_tumor_0943.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0943.jpg,2
brain_menin_0592.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0592.jpg,1
brain_glioma_1494.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1494.jpg,0
brain_menin_0628.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0628.jpg,1
brain_tumor_0402.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0402.jpg,2
brain_glioma_0803.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0803.jpg,0
brain_menin_1522.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1522.jpg,1
brain_menin_1070.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1070.jpg,1
brain_glioma_0279.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0279.jpg,0
brain_tumor_1935.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1935.jpg,2
brain_glioma_1312.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1312.jpg,0
brain_tumor_0849.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0849.jpg,2
brain_glioma_1443.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1443.jpg,0
brain_tumor_0693.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0693.jpg,2
brain_menin_0069.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0069.jpg,1
brain_tumor_0925.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0925.jpg,2
brain_menin_0573.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0573.jpg,1
brain_menin_0242.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0242.jpg,1
brain_menin_0104.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0104.jpg,1
brain_glioma_1698.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1698.jpg,0
brain_menin_1316.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1316.jpg,1
brain_menin_1488.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1488.jpg,1
brain_glioma_1555.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1555.jpg,0
brain_tumor_0973.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0973.jpg,2
brain_glioma_1732.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1732.jpg,0
brain_tumor_1208.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1208.jpg,2
brain_menin_1189.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1189.jpg,1
brain_glioma_1760.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1760.jpg,0
brain_tumor_0685.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0685.jpg,2
brain_tumor_0689.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0689.jpg,2
brain_glioma_1692.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1692.jpg,0
brain_tumor_1618.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1618.jpg,2
brain_glioma_1651.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1651.jpg,0
brain_menin_1565.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1565.jpg,1
brain_tumor_0493.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0493.jpg,2
brain_glioma_0226.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0226.jpg,0
brain_glioma_0704.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0704.jpg,0
brain_menin_1761.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1761.jpg,1
brain_glioma_1500.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1500.jpg,0
brain_glioma_1798.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1798.jpg,0
brain_tumor_0195.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0195.jpg,2
brain_glioma_0586.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0586.jpg,0
brain_glioma_0036.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0036.jpg,0
brain_glioma_0921.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0921.jpg,0
brain_menin_1375.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1375.jpg,1
brain_tumor_0921.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0921.jpg,2
brain_glioma_0784.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0784.jpg,0
brain_tumor_1949.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1949.jpg,2
brain_glioma_1757.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1757.jpg,0
brain_menin_0871.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0871.jpg,1
brain_tumor_1993.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1993.jpg,2
brain_glioma_0182.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0182.jpg,0
brain_menin_1251.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1251.jpg,1
brain_glioma_1903.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1903.jpg,0
brain_tumor_0786.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0786.jpg,2
brain_menin_1895.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1895.jpg,1
brain_menin_0117.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0117.jpg,1
brain_menin_1450.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1450.jpg,1
brain_glioma_0591.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0591.jpg,0
brain_menin_1722.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1722.jpg,1
brain_menin_0378.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0378.jpg,1
brain_tumor_1321.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1321.jpg,2
brain_tumor_1172.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1172.jpg,2
brain_glioma_1981.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1981.jpg,0
brain_glioma_1875.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1875.jpg,0
brain_tumor_0483.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0483.jpg,2
brain_tumor_0562.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0562.jpg,2
brain_menin_0348.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0348.jpg,1
brain_tumor_1258.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1258.jpg,2
brain_glioma_1264.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1264.jpg,0
brain_tumor_0220.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0220.jpg,2
brain_glioma_0839.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0839.jpg,0
brain_menin_1874.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1874.jpg,1
brain_menin_1745.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1745.jpg,1
brain_glioma_0105.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0105.jpg,0
brain_glioma_1285.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1285.jpg,0
brain_tumor_0567.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0567.jpg,2
brain_glioma_1527.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1527.jpg,0
brain_tumor_1244.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1244.jpg,2
brain_tumor_0494.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0494.jpg,2
brain_tumor_0384.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0384.jpg,2
brain_tumor_0754.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0754.jpg,2
brain_glioma_0515.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0515.jpg,0
brain_glioma_2001.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_2001.jpg,0
brain_menin_0654.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0654.jpg,1
brain_glioma_1393.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1393.jpg,0
brain_glioma_0245.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0245.jpg,0
brain_glioma_1394.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1394.jpg,0
brain_menin_1733.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1733.jpg,1
brain_glioma_0017.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0017.jpg,0
brain_menin_0558.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0558.jpg,1
brain_menin_0304.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0304.jpg,1
brain_tumor_0591.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0591.jpg,2
brain_tumor_1150.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1150.jpg,2
brain_menin_0956.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0956.jpg,1
brain_menin_1399.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1399.jpg,1
brain_tumor_0038 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0038 - Copy.jpg,2
brain_menin_1186.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1186.jpg,1
brain_menin_1730.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1730.jpg,1
brain_tumor_0103.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0103.jpg,2
brain_glioma_1930.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1930.jpg,0
brain_tumor_0031.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0031.jpg,2
brain_tumor_0241.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0241.jpg,2
brain_glioma_0445.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0445.jpg,0
brain_tumor_1765.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1765.jpg,2
brain_tumor_1385.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1385.jpg,2
brain_tumor_0802.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0802.jpg,2
brain_glioma_0422.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0422.jpg,0
brain_tumor_1100.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1100.jpg,2
brain_menin_1587.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1587.jpg,1
brain_tumor_1035.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1035.jpg,2
brain_menin_0727.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0727.jpg,1
brain_glioma_0475.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0475.jpg,0
brain_menin_1872.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1872.jpg,1
brain_menin_1284.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1284.jpg,1
brain_glioma_1744.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1744.jpg,0
brain_tumor_0757.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0757.jpg,2
brain_tumor_1264.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1264.jpg,2
brain_tumor_0049.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0049.jpg,2
brain_tumor_0379.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0379.jpg,2
brain_menin_0991.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0991.jpg,1
brain_tumor_0370.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0370.jpg,2
brain_tumor_1992.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1992.jpg,2
brain_tumor_1685.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1685.jpg,2
brain_menin_1803.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1803.jpg,1
brain_tumor_0482.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0482.jpg,2
brain_tumor_1285.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1285.jpg,2
brain_menin_0903.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0903.jpg,1
brain_tumor_0039.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0039.jpg,2
brain_menin_0144.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0144.jpg,1
brain_glioma_0614.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0614.jpg,0
brain_menin_0557.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0557.jpg,1
brain_glioma_1071.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1071.jpg,0
brain_menin_0542.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0542.jpg,1
brain_glioma_0374.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0374.jpg,0
brain_menin_0858.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0858.jpg,1
brain_menin_1911.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1911.jpg,1
brain_menin_0410.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0410.jpg,1
brain_glioma_1159.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1159.jpg,0
brain_menin_0158.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0158.jpg,1
brain_menin_0044.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0044.jpg,1
brain_glioma_0682.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0682.jpg,0
brain_menin_0647.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0647.jpg,1
brain_tumor_1690.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1690.jpg,2
brain_menin_1160.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1160.jpg,1
brain_menin_1632.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1632.jpg,1
brain_tumor_0178.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0178.jpg,2
brain_glioma_0141.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0141.jpg,0
brain_tumor_1533.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1533.jpg,2
brain_menin_0106.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0106.jpg,1
brain_tumor_0965.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0965.jpg,2
brain_tumor_0249.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0249.jpg,2
brain_glioma_1987.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1987.jpg,0
brain_menin_0783.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0783.jpg,1
brain_glioma_0925.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0925.jpg,0
brain_tumor_1559.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1559.jpg,2
brain_glioma_1181.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1181.jpg,0
brain_tumor_0549.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0549.jpg,2
brain_tumor_0025.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0025.jpg,2
brain_glioma_0767.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0767.jpg,0
brain_tumor_1332.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1332.jpg,2
brain_glioma_1658.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1658.jpg,0
brain_menin_0831.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0831.jpg,1
brain_menin_0591.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0591.jpg,1
brain_glioma_0592.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0592.jpg,0
brain_glioma_0321.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0321.jpg,0
brain_tumor_0829.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0829.jpg,2
brain_glioma_1506.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1506.jpg,0
brain_tumor_0714.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0714.jpg,2
brain_menin_1259.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1259.jpg,1
brain_tumor_0537.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0537.jpg,2
brain_glioma_0738.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0738.jpg,0
brain_tumor_0709.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0709.jpg,2
brain_glioma_1209.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1209.jpg,0
brain_glioma_1640.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1640.jpg,0
brain_menin_0132.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0132.jpg,1
brain_menin_0924.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0924.jpg,1
brain_glioma_0919.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0919.jpg,0
brain_tumor_0810.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0810.jpg,2
brain_tumor_0088.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0088.jpg,2
brain_tumor_0598.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0598.jpg,2
brain_tumor_0994.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0994.jpg,2
brain_glioma_1090.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1090.jpg,0
brain_menin_0078.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0078.jpg,1
brain_tumor_1749.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1749.jpg,2
brain_menin_0208.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0208.jpg,1
brain_tumor_1670.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1670.jpg,2
brain_glioma_0623.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0623.jpg,0
brain_glioma_1936.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1936.jpg,0
brain_menin_1547.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1547.jpg,1
brain_glioma_1540.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1540.jpg,0
brain_menin_0275.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0275.jpg,1
brain_glioma_0198.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0198.jpg,0
brain_tumor_1183.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1183.jpg,2
brain_glioma_0102.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0102.jpg,0
brain_menin_1527.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1527.jpg,1
brain_glioma_1722.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1722.jpg,0
brain_tumor_0332.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0332.jpg,2
brain_glioma_1807.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1807.jpg,0
brain_menin_0190.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0190.jpg,1
brain_menin_1013.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1013.jpg,1
brain_tumor_1866.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1866.jpg,2
brain_menin_1134.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1134.jpg,1
brain_glioma_1926.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1926.jpg,0
brain_tumor_0229.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0229.jpg,2
brain_menin_0905.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0905.jpg,1
brain_glioma_1124.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1124.jpg,0
brain_glioma_0241.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0241.jpg,0
brain_glioma_0695.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0695.jpg,0
brain_glioma_0228.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0228.jpg,0
brain_glioma_0594.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0594.jpg,0
brain_menin_1336.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1336.jpg,1
brain_tumor_0910.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0910.jpg,2
brain_tumor_1660.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1660.jpg,2
brain_tumor_0485.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0485.jpg,2
brain_glioma_1811.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1811.jpg,0
brain_menin_1908.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1908.jpg,1
brain_tumor_1767.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1767.jpg,2
brain_glioma_1639.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1639.jpg,0
brain_glioma_0264.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0264.jpg,0
brain_glioma_0582.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0582.jpg,0
brain_tumor_0193.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0193.jpg,2
brain_menin_0008.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0008.jpg,1
brain_tumor_0288.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0288.jpg,2
brain_menin_0973.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0973.jpg,1
brain_glioma_0309.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0309.jpg,0
brain_glioma_0006.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0006.jpg,0
brain_tumor_0001.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0001.jpg,2
brain_tumor_0602.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0602.jpg,2
brain_tumor_0073.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0073.jpg,2
brain_tumor_0112.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0112.jpg,2
brain_tumor_1909.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1909.jpg,2
brain_menin_1750.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1750.jpg,1
brain_menin_1460.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1460.jpg,1
brain_glioma_0238.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0238.jpg,0
brain_menin_1549.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1549.jpg,1
brain_glioma_1931.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1931.jpg,0
brain_tumor_0179.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0179.jpg,2
brain_glioma_1726.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1726.jpg,0
brain_tumor_0517.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0517.jpg,2
brain_menin_0421.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0421.jpg,1
brain_glioma_0303.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0303.jpg,0
brain_menin_1946.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1946.jpg,1
brain_menin_0202.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0202.jpg,1
brain_glioma_0265.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0265.jpg,0
