Name,Path,Cancer
brain_glioma_1265.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1265.jpg,0
brain_menin_1274.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1274.jpg,1
brain_tumor_1726.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1726.jpg,2
brain_glioma_0628.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0628.jpg,0
brain_menin_1112.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1112.jpg,1
brain_tumor_0089.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0089.jpg,2
brain_tumor_0574.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0574.jpg,2
brain_glioma_1293.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1293.jpg,0
brain_menin_1646.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1646.jpg,1
brain_tumor_0788.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0788.jpg,2
brain_tumor_1053.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1053.jpg,2
brain_menin_0383.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0383.jpg,1
brain_glioma_0867.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0867.jpg,0
brain_tumor_1630.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1630.jpg,2
brain_menin_0747.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0747.jpg,1
brain_menin_1628.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1628.jpg,1
brain_tumor_1745.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1745.jpg,2
brain_menin_1964.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1964.jpg,1
brain_tumor_1384.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1384.jpg,2
brain_glioma_0904.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0904.jpg,0
brain_glioma_0386.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0386.jpg,0
brain_tumor_1819.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1819.jpg,2
brain_glioma_0653.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0653.jpg,0
brain_menin_0949.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0949.jpg,1
brain_menin_0657.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0657.jpg,1
brain_glioma_1054.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1054.jpg,0
brain_menin_1752.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1752.jpg,1
brain_tumor_1339.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1339.jpg,2
brain_glioma_1326.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1326.jpg,0
brain_glioma_0094.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0094.jpg,0
brain_menin_0689.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0689.jpg,1
brain_menin_1881.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1881.jpg,1
brain_menin_1069.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1069.jpg,1
brain_tumor_0607.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0607.jpg,2
brain_tumor_1598.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1598.jpg,2
brain_tumor_0324.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0324.jpg,2
brain_tumor_1542.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1542.jpg,2
brain_tumor_1651.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1651.jpg,2
brain_tumor_0034.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0034.jpg,2
brain_menin_1220.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1220.jpg,1
brain_glioma_0773.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0773.jpg,0
brain_tumor_0021.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0021.jpg,2
brain_menin_1531.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1531.jpg,1
brain_tumor_0018.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0018.jpg,2
brain_glioma_1112.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1112.jpg,0
brain_tumor_1699.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1699.jpg,2
brain_menin_1795.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1795.jpg,1
brain_tumor_0782.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0782.jpg,2
brain_tumor_1940.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1940.jpg,2
brain_glioma_1534.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1534.jpg,0
brain_glioma_0897.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0897.jpg,0
brain_glioma_1121.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1121.jpg,0
brain_menin_0708.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0708.jpg,1
brain_tumor_0362.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0362.jpg,2
brain_menin_1976.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1976.jpg,1
brain_tumor_1257.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1257.jpg,2
brain_menin_1428.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1428.jpg,1
brain_glioma_0696.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0696.jpg,0
brain_tumor_1870.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1870.jpg,2
brain_glioma_0941.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0941.jpg,0
brain_menin_1150.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1150.jpg,1
brain_glioma_1700.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1700.jpg,0
brain_menin_1661.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1661.jpg,1
brain_menin_1003.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1003.jpg,1
brain_tumor_0961.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0961.jpg,2
brain_glioma_0763.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0763.jpg,0
brain_tumor_1859.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1859.jpg,2
brain_tumor_0900.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0900.jpg,2
brain_tumor_0778.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0778.jpg,2
brain_tumor_0083.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0083.jpg,2
brain_glioma_0807.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0807.jpg,0
brain_menin_0724.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0724.jpg,1
brain_glioma_0294.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0294.jpg,0
brain_glioma_1127.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1127.jpg,0
brain_menin_1048.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1048.jpg,1
brain_glioma_1357.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1357.jpg,0
brain_menin_1465.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1465.jpg,1
brain_glioma_0463.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0463.jpg,0
brain_menin_0781.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0781.jpg,1
brain_glioma_0267.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0267.jpg,0
brain_menin_0363.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0363.jpg,1
brain_tumor_0804.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0804.jpg,2
brain_menin_0021.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0021.jpg,1
brain_tumor_1019.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1019.jpg,2
brain_tumor_0933.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0933.jpg,2
brain_menin_1286.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1286.jpg,1
brain_tumor_0033 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0033 - Copy.jpg,2
brain_menin_0057.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0057.jpg,1
brain_glioma_1923.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1923.jpg,0
brain_menin_1566.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1566.jpg,1
brain_menin_0032.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0032.jpg,1
brain_glioma_1646.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1646.jpg,0
brain_glioma_0840.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0840.jpg,0
brain_menin_0467.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0467.jpg,1
brain_menin_0475.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0475.jpg,1
brain_glioma_0476.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0476.jpg,0
brain_tumor_0239.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0239.jpg,2
brain_menin_1684.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1684.jpg,1
brain_glioma_1339.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1339.jpg,0
brain_tumor_1442.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1442.jpg,2
brain_glioma_0403.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0403.jpg,0
brain_glioma_1350.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1350.jpg,0
brain_glioma_0875.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0875.jpg,0
brain_tumor_0885.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0885.jpg,2
brain_menin_0404.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0404.jpg,1
brain_tumor_0600.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0600.jpg,2
brain_menin_0617.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0617.jpg,1
brain_menin_1529.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1529.jpg,1
brain_menin_0050.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0050.jpg,1
brain_tumor_1156.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1156.jpg,2
brain_tumor_0177.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0177.jpg,2
brain_tumor_0412.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0412.jpg,2
brain_glioma_0208.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0208.jpg,0
brain_glioma_1523.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1523.jpg,0
brain_tumor_1938.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1938.jpg,2
brain_glioma_0453.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0453.jpg,0
brain_menin_0758.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0758.jpg,1
brain_menin_0795.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0795.jpg,1
brain_glioma_1632.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1632.jpg,0
brain_menin_1978.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1978.jpg,1
brain_tumor_1434.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1434.jpg,2
brain_tumor_1591.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1591.jpg,2
brain_menin_0850.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0850.jpg,1
brain_menin_1649.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1649.jpg,1
brain_menin_0209.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0209.jpg,1
brain_menin_1548.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1548.jpg,1
brain_glioma_0261.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0261.jpg,0
brain_menin_0062.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0062.jpg,1
brain_tumor_0647.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0647.jpg,2
brain_tumor_0150.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0150.jpg,2
brain_tumor_0826.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0826.jpg,2
brain_tumor_1959.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1959.jpg,2
brain_menin_1777.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1777.jpg,1
brain_menin_0195.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0195.jpg,1
brain_tumor_0147.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0147.jpg,2
brain_menin_0683.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0683.jpg,1
brain_tumor_1240.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1240.jpg,2
brain_glioma_1384.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1384.jpg,0
brain_glioma_1776.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1776.jpg,0
brain_menin_0436.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0436.jpg,1
brain_glioma_1552.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1552.jpg,0
brain_tumor_0190.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0190.jpg,2
brain_glioma_0822.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0822.jpg,0
brain_tumor_0095.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0095.jpg,2
brain_tumor_0151.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0151.jpg,2
brain_tumor_0902.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0902.jpg,2
brain_tumor_0472.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0472.jpg,2
brain_tumor_0614.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0614.jpg,2
brain_tumor_1595.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1595.jpg,2
brain_tumor_1082.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1082.jpg,2
brain_tumor_1111.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1111.jpg,2
brain_menin_1027.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1027.jpg,1
brain_glioma_1145.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1145.jpg,0
brain_tumor_1968.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1968.jpg,2
brain_tumor_1304.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1304.jpg,2
brain_tumor_0819.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0819.jpg,2
brain_tumor_1166.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1166.jpg,2
brain_menin_0666.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0666.jpg,1
brain_tumor_0062.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0062.jpg,2
brain_glioma_1918.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1918.jpg,0
brain_tumor_0572.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0572.jpg,2
brain_tumor_1852.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1852.jpg,2
brain_glioma_0150.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0150.jpg,0
brain_glioma_0427.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0427.jpg,0
brain_glioma_0560.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0560.jpg,0
brain_menin_1385.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1385.jpg,1
brain_menin_0868.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0868.jpg,1
brain_glioma_1195.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1195.jpg,0
brain_glioma_1373.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1373.jpg,0
brain_tumor_0736.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0736.jpg,2
brain_menin_1641.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1641.jpg,1
brain_tumor_0017 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0017 - Copy.jpg,2
brain_tumor_0372.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0372.jpg,2
brain_glioma_1872.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1872.jpg,0
brain_menin_0006.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0006.jpg,1
brain_tumor_1565.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1565.jpg,2
brain_menin_0528.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0528.jpg,1
brain_glioma_1543.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1543.jpg,0
brain_menin_1490.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1490.jpg,1
brain_menin_0726.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0726.jpg,1
brain_menin_1067.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1067.jpg,1
brain_menin_0767.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0767.jpg,1
brain_menin_1062.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1062.jpg,1
brain_tumor_1026.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1026.jpg,2
brain_tumor_1922.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1922.jpg,2
brain_glioma_0668.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0668.jpg,0
brain_glioma_0221.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0221.jpg,0
brain_glioma_0752.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0752.jpg,0
brain_glioma_0366.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0366.jpg,0
brain_tumor_1325.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1325.jpg,2
brain_glioma_0899.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0899.jpg,0
brain_menin_1813.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1813.jpg,1
brain_menin_1388.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1388.jpg,1
brain_menin_1746.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1746.jpg,1
brain_tumor_1263.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1263.jpg,2
brain_menin_1758.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1758.jpg,1
brain_tumor_1551.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1551.jpg,2
brain_tumor_0872.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0872.jpg,2
brain_glioma_0895.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0895.jpg,0
brain_glioma_0089.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0089.jpg,0
brain_glioma_1586.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1586.jpg,0
brain_tumor_1209.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1209.jpg,2
brain_glioma_1365.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1365.jpg,0
brain_glioma_0848.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0848.jpg,0
brain_menin_1033.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1033.jpg,1
brain_menin_0922.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0922.jpg,1
brain_tumor_1009.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1009.jpg,2
brain_menin_1125.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1125.jpg,1
brain_tumor_0034 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0034 - Copy.jpg,2
brain_menin_0191.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0191.jpg,1
brain_menin_0354.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0354.jpg,1
brain_tumor_0497.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0497.jpg,2
brain_glioma_0356.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0356.jpg,0
brain_glioma_1868.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1868.jpg,0
brain_menin_0118.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0118.jpg,1
brain_tumor_0196.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0196.jpg,2
brain_tumor_1105.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1105.jpg,2
brain_tumor_1047.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1047.jpg,2
brain_menin_0979.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0979.jpg,1
brain_tumor_0643.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0643.jpg,2
brain_tumor_1058.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1058.jpg,2
brain_tumor_1789.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1789.jpg,2
brain_menin_0263.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0263.jpg,1
brain_tumor_1786.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1786.jpg,2
brain_glioma_1397.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1397.jpg,0
brain_menin_1255.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1255.jpg,1
brain_menin_1805.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1805.jpg,1
brain_tumor_1391.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1391.jpg,2
brain_menin_1540.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1540.jpg,1
brain_glioma_0117.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0117.jpg,0
brain_glioma_0923.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0923.jpg,0
brain_tumor_1256.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1256.jpg,2
brain_glioma_1234.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1234.jpg,0
brain_glioma_0650.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0650.jpg,0
brain_glioma_1130.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1130.jpg,0
brain_menin_1225.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1225.jpg,1
brain_glioma_0311.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0311.jpg,0
brain_glioma_1673.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1673.jpg,0
brain_menin_0738.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0738.jpg,1
brain_menin_1059.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1059.jpg,1
brain_tumor_1840.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1840.jpg,2
brain_tumor_1146.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1146.jpg,2
brain_menin_0220.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0220.jpg,1
brain_glioma_1828.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1828.jpg,0
brain_menin_1144.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1144.jpg,1
brain_glioma_1999.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1999.jpg,0
brain_glioma_0258.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0258.jpg,0
brain_tumor_0454.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0454.jpg,2
brain_tumor_0762.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0762.jpg,2
brain_menin_1831.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1831.jpg,1
brain_glioma_0291.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0291.jpg,0
brain_glioma_0355.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0355.jpg,0
brain_tumor_0599.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0599.jpg,2
brain_tumor_0869.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0869.jpg,2
brain_glioma_0430.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0430.jpg,0
brain_tumor_0842.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0842.jpg,2
brain_glioma_1363.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1363.jpg,0
brain_glioma_1172.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1172.jpg,0
brain_menin_1526.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1526.jpg,1
brain_menin_1784.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1784.jpg,1
brain_menin_1957.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1957.jpg,1
brain_menin_1400.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1400.jpg,1
brain_glioma_1148.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1148.jpg,0
brain_tumor_1046.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1046.jpg,2
brain_menin_1174.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1174.jpg,1
brain_glioma_1812.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1812.jpg,0
brain_tumor_0284.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0284.jpg,2
brain_glioma_0710.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0710.jpg,0
brain_menin_1076.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1076.jpg,1
brain_menin_0010.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0010.jpg,1
brain_tumor_1587.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1587.jpg,2
