Name,Path,Cancer
brain_glioma_1314.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1314.jpg,0
brain_glioma_1257.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1257.jpg,0
brain_menin_1645.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1645.jpg,1
brain_glioma_0146.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0146.jpg,0
brain_glioma_1591.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1591.jpg,0
brain_menin_1036.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1036.jpg,1
brain_menin_0002.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0002.jpg,1
brain_menin_1871.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1871.jpg,1
brain_tumor_1958.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1958.jpg,2
brain_glioma_0581.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0581.jpg,0
brain_tumor_1096.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1096.jpg,2
brain_menin_1582.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1582.jpg,1
brain_tumor_1942.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1942.jpg,2
brain_glioma_0881.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0881.jpg,0
brain_menin_1320.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1320.jpg,1
brain_tumor_1897.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1897.jpg,2
brain_menin_1983.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1983.jpg,1
brain_menin_1914.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1914.jpg,1
brain_tumor_1080.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1080.jpg,2
brain_tumor_0544.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0544.jpg,2
brain_menin_0147.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0147.jpg,1
brain_tumor_1728.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1728.jpg,2
brain_menin_1471.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1471.jpg,1
brain_menin_1573.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1573.jpg,1
brain_menin_0230.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0230.jpg,1
brain_glioma_0307.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0307.jpg,0
brain_glioma_1609.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1609.jpg,0
brain_tumor_1698.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1698.jpg,2
brain_menin_1288.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1288.jpg,1
brain_glioma_1990.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1990.jpg,0
brain_menin_1926.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1926.jpg,1
brain_menin_1744.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1744.jpg,1
brain_glioma_0469.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0469.jpg,0
brain_menin_1541.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1541.jpg,1
brain_tumor_1294.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1294.jpg,2
brain_glioma_0889.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0889.jpg,0
brain_glioma_0062.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0062.jpg,0
brain_tumor_0908.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0908.jpg,2
brain_tumor_1616.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1616.jpg,2
brain_glioma_0345.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0345.jpg,0
brain_glioma_1715.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1715.jpg,0
brain_glioma_1654.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1654.jpg,0
brain_menin_1809.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1809.jpg,1
brain_glioma_1649.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1649.jpg,0
brain_glioma_0235.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0235.jpg,0
brain_glioma_1311.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1311.jpg,0
brain_glioma_1224.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1224.jpg,0
brain_tumor_0043.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0043.jpg,2
brain_menin_0701.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0701.jpg,1
brain_glioma_1141.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1141.jpg,0
brain_menin_0639.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0639.jpg,1
brain_menin_0559.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0559.jpg,1
brain_tumor_0137.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0137.jpg,2
brain_menin_0175.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0175.jpg,1
brain_menin_0040.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0040.jpg,1
brain_tumor_1945.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1945.jpg,2
brain_tumor_1038.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1038.jpg,2
brain_glioma_0151.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0151.jpg,0
brain_glioma_1208.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1208.jpg,0
brain_glioma_1894.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1894.jpg,0
brain_menin_0981.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0981.jpg,1
brain_menin_1340.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1340.jpg,1
brain_tumor_1300.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1300.jpg,2
brain_glioma_0890.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0890.jpg,0
brain_menin_0653.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0653.jpg,1
brain_tumor_1231.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1231.jpg,2
brain_menin_0612.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0612.jpg,1
brain_tumor_0340.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0340.jpg,2
brain_tumor_0209.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0209.jpg,2
brain_menin_0928.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0928.jpg,1
brain_glioma_0557.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0557.jpg,0
brain_tumor_0100.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0100.jpg,2
brain_glioma_1997.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1997.jpg,0
brain_tumor_0871.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0871.jpg,2
brain_menin_0046.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0046.jpg,1
brain_menin_1185.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1185.jpg,1
brain_glioma_1047.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1047.jpg,0
brain_glioma_0580.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0580.jpg,0
brain_tumor_1165.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1165.jpg,2
brain_menin_0343.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0343.jpg,1
brain_menin_0762.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0762.jpg,1
brain_glioma_1964.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1964.jpg,0
brain_menin_0593.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0593.jpg,1
brain_menin_0687.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0687.jpg,1
brain_menin_0651.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0651.jpg,1
brain_tumor_0818.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0818.jpg,2
brain_menin_0970.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0970.jpg,1
brain_menin_1505.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1505.jpg,1
brain_menin_0626.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0626.jpg,1
brain_tumor_0336.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0336.jpg,2
brain_glioma_1826.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1826.jpg,0
brain_tumor_0173.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0173.jpg,2
brain_glioma_1447.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1447.jpg,0
brain_tumor_0013.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0013.jpg,2
brain_tumor_0813.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0813.jpg,2
brain_tumor_0311.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0311.jpg,2
brain_menin_1199.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1199.jpg,1
brain_menin_0303.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0303.jpg,1
brain_glioma_1198.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1198.jpg,0
brain_glioma_0350.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0350.jpg,0
brain_glioma_0042.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0042.jpg,0
brain_tumor_1995.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1995.jpg,2
brain_menin_0901.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0901.jpg,1
brain_glioma_0983.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0983.jpg,0
brain_menin_0373.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0373.jpg,1
brain_tumor_0164.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0164.jpg,2
brain_tumor_1458.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1458.jpg,2
brain_tumor_0371.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0371.jpg,2
brain_tumor_0604.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0604.jpg,2
brain_menin_0596.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0596.jpg,1
brain_glioma_0604.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0604.jpg,0
brain_glioma_0782.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0782.jpg,0
brain_menin_1888.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1888.jpg,1
brain_menin_1480.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1480.jpg,1
brain_tumor_1199.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1199.jpg,2
brain_menin_1717.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1717.jpg,1
brain_menin_1397.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1397.jpg,1
brain_menin_0031.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0031.jpg,1
brain_glioma_1274.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1274.jpg,0
brain_menin_1866.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1866.jpg,1
brain_glioma_0110.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0110.jpg,0
brain_menin_1518.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1518.jpg,1
brain_tumor_0030 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0030 - Copy.jpg,2
brain_tumor_0096.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0096.jpg,2
brain_menin_0681.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0681.jpg,1
brain_glioma_1720.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1720.jpg,0
brain_glioma_0395.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0395.jpg,0
brain_glioma_1352.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1352.jpg,0
brain_glioma_1497.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1497.jpg,0
brain_menin_0269.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0269.jpg,1
brain_glioma_0029.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0029.jpg,0
brain_menin_1018.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1018.jpg,1
brain_tumor_1390.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1390.jpg,2
brain_glioma_1650.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1650.jpg,0
brain_menin_0550.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0550.jpg,1
brain_tumor_0025 - Copy - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0025 - Copy - Copy.jpg,2
brain_tumor_1112.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1112.jpg,2
brain_menin_0670.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0670.jpg,1
brain_tumor_0513.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0513.jpg,2
brain_tumor_0117.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0117.jpg,2
brain_glioma_0657.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0657.jpg,0
brain_menin_1254.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1254.jpg,1
brain_menin_0231.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0231.jpg,1
brain_glioma_1832.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1832.jpg,0
brain_tumor_0076.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0076.jpg,2
brain_menin_0294.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0294.jpg,1
brain_glioma_1110.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1110.jpg,0
brain_glioma_1346.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1346.jpg,0
brain_tumor_0840.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0840.jpg,2
brain_tumor_1986.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1986.jpg,2
brain_menin_1675.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1675.jpg,1
brain_tumor_1677.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1677.jpg,2
brain_tumor_1205.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1205.jpg,2
brain_tumor_1522.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1522.jpg,2
brain_glioma_1998.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1998.jpg,0
brain_tumor_1148.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1148.jpg,2
brain_glioma_1329.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1329.jpg,0
brain_menin_0869.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0869.jpg,1
brain_menin_1334.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1334.jpg,1
brain_tumor_0115.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0115.jpg,2
brain_tumor_0702.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0702.jpg,2
brain_menin_1058.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1058.jpg,1
brain_glioma_1670.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1670.jpg,0
brain_glioma_0216.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0216.jpg,0
brain_tumor_1448.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1448.jpg,2
brain_glioma_0371.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0371.jpg,0
brain_menin_0906.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0906.jpg,1
brain_glioma_1909.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1909.jpg,0
brain_tumor_1329.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1329.jpg,2
brain_menin_1835.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1835.jpg,1
brain_menin_1941.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1941.jpg,1
brain_tumor_0881.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0881.jpg,2
brain_menin_0578.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0578.jpg,1
brain_menin_1821.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1821.jpg,1
brain_tumor_0800.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0800.jpg,2
brain_glioma_1667.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1667.jpg,0
brain_menin_1798.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1798.jpg,1
brain_tumor_0231.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0231.jpg,2
brain_menin_0306.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0306.jpg,1
brain_menin_1246.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1246.jpg,1
brain_glioma_1824.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1824.jpg,0
brain_menin_1422.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1422.jpg,1
brain_menin_0518.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0518.jpg,1
brain_menin_1462.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1462.jpg,1
brain_tumor_1428.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1428.jpg,2
brain_glioma_0099.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0099.jpg,0
brain_menin_1341.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1341.jpg,1
brain_menin_0649.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0649.jpg,1
brain_tumor_0983.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0983.jpg,2
brain_glioma_1993.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1993.jpg,0
brain_menin_1594.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1594.jpg,1
brain_glioma_0878.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0878.jpg,0
brain_menin_1260.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1260.jpg,1
brain_menin_1296.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1296.jpg,1
brain_tumor_0113.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0113.jpg,2
brain_menin_1084.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1084.jpg,1
brain_tumor_1012.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1012.jpg,2
brain_menin_1879.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1879.jpg,1
brain_glioma_0234.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0234.jpg,0
brain_tumor_0980.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0980.jpg,2
brain_glioma_1220.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1220.jpg,0
brain_glioma_0687.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0687.jpg,0
brain_tumor_1514.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1514.jpg,2
brain_tumor_1708.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1708.jpg,2
brain_glioma_1052.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1052.jpg,0
brain_menin_1613.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1613.jpg,1
brain_glioma_0669.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0669.jpg,0
brain_glioma_0685.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0685.jpg,0
brain_tumor_0487.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0487.jpg,2
brain_menin_0754.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0754.jpg,1
brain_tumor_0768.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0768.jpg,2
brain_tumor_1482.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1482.jpg,2
brain_menin_1754.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1754.jpg,1
brain_menin_1012.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1012.jpg,1
brain_menin_0051.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0051.jpg,1
brain_glioma_0535.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0535.jpg,0
brain_menin_0939.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0939.jpg,1
brain_glioma_0893.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0893.jpg,0
brain_tumor_1988.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1988.jpg,2
brain_glioma_0999.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0999.jpg,0
brain_menin_0280.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0280.jpg,1
brain_tumor_1309.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1309.jpg,2
brain_menin_1390.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1390.jpg,1
brain_menin_1468.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1468.jpg,1
brain_glioma_0121.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0121.jpg,0
brain_menin_0737.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0737.jpg,1
brain_tumor_0097.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0097.jpg,2
brain_tumor_0027 - Copy - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0027 - Copy - Copy.jpg,2
brain_tumor_1706.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1706.jpg,2
brain_glioma_0869.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0869.jpg,0
brain_tumor_1499.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1499.jpg,2
brain_glioma_0494.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0494.jpg,0
brain_tumor_1675.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1675.jpg,2
brain_glioma_1286.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1286.jpg,0
brain_menin_2001.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_2001.jpg,1
brain_tumor_0032 - Copy.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0032 - Copy.jpg,2
brain_tumor_1746.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1746.jpg,2
brain_tumor_1416.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1416.jpg,2
brain_tumor_1849.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1849.jpg,2
brain_menin_1636.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1636.jpg,1
brain_tumor_1138.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1138.jpg,2
brain_tumor_1313.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1313.jpg,2
brain_glioma_0856.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0856.jpg,0
brain_glioma_1041.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1041.jpg,0
brain_glioma_0323.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0323.jpg,0
brain_glioma_1256.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1256.jpg,0
brain_menin_1610.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1610.jpg,1
brain_glioma_0933.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0933.jpg,0
brain_glioma_1730.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1730.jpg,0
brain_menin_0267.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0267.jpg,1
brain_tumor_0383.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0383.jpg,2
brain_tumor_0385.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0385.jpg,2
brain_glioma_1783.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1783.jpg,0
brain_tumor_0161.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0161.jpg,2
brain_glioma_0817.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0817.jpg,0
brain_glioma_1780.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1780.jpg,0
brain_menin_1968.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1968.jpg,1
brain_menin_1642.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1642.jpg,1
brain_tumor_1017.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1017.jpg,2
brain_tumor_0120.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0120.jpg,2
brain_glioma_0589.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0589.jpg,0
brain_tumor_0040.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0040.jpg,2
brain_menin_0562.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_0562.jpg,1
brain_tumor_0489.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0489.jpg,2
brain_tumor_0451.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0451.jpg,2
brain_menin_1861.jpg,C:\Brain Cancer Prediction\data\Images\1\brain_menin_1861.jpg,1
brain_glioma_1368.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1368.jpg,0
brain_glioma_1475.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_1475.jpg,0
brain_glioma_0329.jpg,C:\Brain Cancer Prediction\data\Images\0\brain_glioma_0329.jpg,0
brain_tumor_0993.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_0993.jpg,2
brain_tumor_1194.jpg,C:\Brain Cancer Prediction\data\Images\2\brain_tumor_1194.jpg,2
